index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
8	SS02706	GMR_50H07_XA_21	GMR_93G02_AV_01	Female	Brain	20141222_80_F1	20x	2110272535051370594	JRC_SS02706_Brain_2017_20141222_80_F1	20x-Brain-2110272535051370594	female organism|adult brain	JRC2018Unisex_c
6	SS02705	GMR_50H07_XA_21	GMR_11F03_AV_01	Female	Brain	20141222_80_E3	20x	2110272534329950306	JRC_SS02705_Brain_2017_20141222_80_E3	20x-Brain-2110272534329950306	female organism|adult brain	JRC2018Unisex_c
4	SS02704	GMR_67A06_XA_21	GMR_93G02_AV_01	Female	Brain	20141222_80_D3	20x	2110272533612724322	JRC_SS02704_Brain_2017_20141222_80_D3	20x-Brain-2110272533612724322	female organism|adult brain	JRC2018Unisex_c
2	SS02703	GMR_67A06_XA_21	GMR_50H07_AV_01	Female	Brain	20141222_80_C2	20x	2110272532769669218	JRC_SS02703_Brain_2017_20141222_80_C2	20x-Brain-2110272532769669218	female organism|adult brain	JRC2018Unisex_c
36	SS02769	GMR_28D04_BB_21	GMR_72B07_AV_01	Female	Brain	20141223_82_G5	20x	2110272553812492386	JRC_SS02769_Brain_2017_20141223_82_G5	20x-Brain-2110272553812492386	female organism|adult brain	JRC2018Unisex_c
38	SS02714	GMR_56H10_BB_21	GMR_93G02_AV_01	Female	Brain	20141222_81_G2	20x	2110272544811516002	JRC_SS02714_Brain_2017_20141222_81_G2	20x-Brain-2110272544811516002	female organism|adult brain	JRC2018Unisex_c
1	SS02702	GMR_67A06_XA_21	GMR_11F03_AV_01	Female	VNC	20141222_80_B4	20x	2110272531574292578	JRC_SS02702_VNC_2017_20141222_80_B4	20x-VNC-2110272531574292578	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
35	SS02713	GMR_56H10_BB_21	GMR_50H07_AV_01	Female	VNC	20141222_81_F2	20x	2110272543301566562	JRC_SS02713_VNC_2017_20141222_81_F2	20x-VNC-2110272543301566562	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
33	SS02768	GMR_28D04_BB_21	GMR_67B01_XD_01	Female	VNC	20141223_82_F3	20x	2110272552306737250	JRC_SS02768_VNC_2017_20141223_82_F3	20x-VNC-2110272552306737250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
32	SS02712	GMR_56H10_BB_21	GMR_11F03_AV_01	Female	VNC	20141222_81_E2	20x	2110272542383013986	JRC_SS02712_VNC_2017_20141222_81_E2	20x-VNC-2110272542383013986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
29	SS02767	GMR_20D01_BB_21	GMR_28D04_AV_01	Female	VNC	20141223_82_E3	20x	2110272551430127714	JRC_SS02767_VNC_2017_20141223_82_E3	20x-VNC-2110272551430127714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
28	SS02711	GMR_11F03_BB_21	GMR_50H07_AV_01	Female	VNC	20141222_81_D1	20x	2110272541141500002	JRC_SS02711_VNC_2017_20141222_81_D1	20x-VNC-2110272541141500002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
25	SS02710	GMR_11F03_BB_21	GMR_93G02_AV_01	Female	VNC	20141222_81_C2	20x	2110272540218753122	JRC_SS02710_VNC_2017_20141222_81_C2	20x-VNC-2110272540218753122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
24	SS02766	GMR_20D01_BB_21	GMR_72B07_AV_01	Female	VNC	20141223_82_D2	20x	2110272549815320674	JRC_SS02766_VNC_2017_20141223_82_D2	20x-VNC-2110272549815320674	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
21	SS02709	GMR_20A02_XA_21	GMR_93G02_AV_01	Female	VNC	20141222_81_B4	20x	2110272539769962594	JRC_SS02709_VNC_2017_20141222_81_B4	20x-VNC-2110272539769962594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
19	SS02765	GMR_20D01_BB_21	GMR_67B01_XD_01	Female	VNC	20141223_82_C2	20x	2110272548225679458	JRC_SS02765_VNC_2017_20141223_82_C2	20x-VNC-2110272548225679458	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
16	SS02708	GMR_20A02_XA_21	GMR_50H07_AV_01	Female	VNC	20141222_81_A4	20x	2110272538444562530	JRC_SS02708_VNC_2017_20141222_81_A4	20x-VNC-2110272538444562530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
15	SS02764	GMR_67B01_BB_21	GMR_72B07_AV_01	Female	VNC	20141223_82_B3	20x	2110272547055468642	JRC_SS02764_VNC_2017_20141223_82_B3	20x-VNC-2110272547055468642	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
13	SS02763	GMR_67B01_BB_21	GMR_28D04_AV_01	Female	VNC	20141223_82_A3	20x	2110272546141110370	JRC_SS02763_VNC_2017_20141223_82_A3	20x-VNC-2110272546141110370	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
11	SS02707	GMR_20A02_XA_21	GMR_11F03_AV_01	Female	VNC	20141222_80_G1	20x	2110272536448073826	JRC_SS02707_VNC_2017_20141222_80_G1	20x-VNC-2110272536448073826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
9	SS02706	GMR_50H07_XA_21	GMR_93G02_AV_01	Female	VNC	20141222_80_F1	20x	2110272535051370594	JRC_SS02706_VNC_2017_20141222_80_F1	20x-VNC-2110272535051370594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
7	SS02705	GMR_50H07_XA_21	GMR_11F03_AV_01	Female	VNC	20141222_80_E3	20x	2110272534329950306	JRC_SS02705_VNC_2017_20141222_80_E3	20x-VNC-2110272534329950306	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
5	SS02704	GMR_67A06_XA_21	GMR_93G02_AV_01	Female	VNC	20141222_80_D3	20x	2110272533612724322	JRC_SS02704_VNC_2017_20141222_80_D3	20x-VNC-2110272533612724322	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
3	SS02703	GMR_67A06_XA_21	GMR_50H07_AV_01	Female	VNC	20141222_80_C2	20x	2110272532769669218	JRC_SS02703_VNC_2017_20141222_80_C2	20x-VNC-2110272532769669218	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
37	SS02769	GMR_28D04_BB_21	GMR_72B07_AV_01	Female	VNC	20141223_82_G5	20x	2110272553812492386	JRC_SS02769_VNC_2017_20141223_82_G5	20x-VNC-2110272553812492386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
39	SS02714	GMR_56H10_BB_21	GMR_93G02_AV_01	Female	VNC	20141222_81_G2	20x	2110272544811516002	JRC_SS02714_VNC_2017_20141222_81_G2	20x-VNC-2110272544811516002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
