index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
978	MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	Brain	20140409_32_F3	20x	1998564432979951714	JRC_MB370B_Brain_2014_20140409_32_F3	20x-Brain-1998564432979951714	female organism|adult brain	JRC2018Unisex_c
630	MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	Brain	20121208_32_H2	20x	1870576575498420322	JRC_MB433B_Brain_2014_20121208_32_H2	20x-Brain-1870576575498420322	female organism|adult brain	JRC2018Unisex_c
943	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20140416_31_C2	20x	1998564564773372002	JRC_MB213B_Brain_2014_20140416_31_C2	20x-Brain-1998564564773372002	female organism|adult brain	JRC2018Unisex_c
658	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121127_32_C2	20x	1872732376866488418	JRC_MB042B_Brain_2014_20121127_32_C2	20x-Brain-1872732376866488418	female organism|adult brain	JRC2018Unisex_c
695	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20140407_31_C1	20x	1994454146073231458	JRC_MB093C_Brain_2014_20140407_31_C1	20x-Brain-1994454146073231458	female organism|adult brain	JRC2018Unisex_c
693	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20140407_31_B4	20x	1994454145234370658	JRC_MB082C_Brain_2014_20140407_31_B4	20x-Brain-1994454145234370658	female organism|adult brain	JRC2018Unisex_c
691	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20140407_31_B1	20x	1994454143527288930	JRC_MB082C_Brain_2014_20140407_31_B1	20x-Brain-1994454143527288930	female organism|adult brain	JRC2018Unisex_c
689	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_31_E1	20x	1994454123226857570	JRC_MB077B_Brain_2014_20140401_31_E1	20x-Brain-1994454123226857570	female organism|adult brain	JRC2018Unisex_c
688	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_31_C5	20x	1994454120899018850	JRC_MB051B_Brain_2014_20140401_31_C5	20x-Brain-1994454120899018850	female organism|adult brain	JRC2018Unisex_c
686	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_31_C4	20x	1994454120475394146	JRC_MB051B_Brain_2014_20140401_31_C4	20x-Brain-1994454120475394146	female organism|adult brain	JRC2018Unisex_c
684	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20140401_31_B1	20x	1994454116687937634	JRC_MB011B_Brain_2014_20140401_31_B1	20x-Brain-1994454116687937634	female organism|adult brain	JRC2018Unisex_c
923	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20140414_32_D1	20x	1997032244740358242	JRC_MB188B_Brain_2014_20140414_32_D1	20x-Brain-1997032244740358242	female organism|adult brain	JRC2018Unisex_c
925	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20140414_32_D2	20x	1997032245264646242	JRC_MB188B_Brain_2014_20140414_32_D2	20x-Brain-1997032245264646242	female organism|adult brain	JRC2018Unisex_c
680	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20131222_31_B3	20x	1958722330683244642	JRC_MB549C_Brain_2014_20131222_31_B3	20x-Brain-1958722330683244642	female organism|adult brain	JRC2018Unisex_c
678	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20131222_31_B2	20x	1958722327038394466	JRC_MB549C_Brain_2014_20131222_31_B2	20x-Brain-1958722327038394466	female organism|adult brain	JRC2018Unisex_c
676	MB112C	GMR_93D10_BB_04	GMR_13F04_AV_01	Female	Brain	20131222_31_A2	20x	1958722316129009762	JRC_MB112C_Brain_2014_20131222_31_A2	20x-Brain-1958722316129009762	female organism|adult brain	JRC2018Unisex_c
675	MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	Brain	20130213_32_H2	20x	1889255990474309730	JRC_MB063B_Brain_2014_20130213_32_H2	20x-Brain-1889255990474309730	female organism|adult brain	JRC2018Unisex_c
673	MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	Brain	20130213_32_H1	20x	1889255988414906466	JRC_MB063B_Brain_2014_20130213_32_H1	20x-Brain-1889255988414906466	female organism|adult brain	JRC2018Unisex_c
927	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20140414_32_D3	20x	1997032245759574114	JRC_MB188B_Brain_2014_20140414_32_D3	20x-Brain-1997032245759574114	female organism|adult brain	JRC2018Unisex_c
929	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20140414_32_D4	20x	1997032246346776674	JRC_MB188B_Brain_2014_20140414_32_D4	20x-Brain-1997032246346776674	female organism|adult brain	JRC2018Unisex_c
931	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20140414_32_E1	20x	1997032247013671010	JRC_MB194B_Brain_2014_20140414_32_E1	20x-Brain-1997032247013671010	female organism|adult brain	JRC2018Unisex_c
933	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20140414_32_E2	20x	1997032247638622306	JRC_MB194B_Brain_2014_20140414_32_E2	20x-Brain-1997032247638622306	female organism|adult brain	JRC2018Unisex_c
935	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20140414_32_E3	20x	1997032248167104610	JRC_MB194B_Brain_2014_20140414_32_E3	20x-Brain-1997032248167104610	female organism|adult brain	JRC2018Unisex_c
937	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20140414_32_E4	20x	1997032248724947042	JRC_MB194B_Brain_2014_20140414_32_E4	20x-Brain-1997032248724947042	female organism|adult brain	JRC2018Unisex_c
939	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20140414_32_F1	20x	1997032249303760994	JRC_MB043B_Brain_2014_20140414_32_F1	20x-Brain-1997032249303760994	female organism|adult brain	JRC2018Unisex_c
941	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20140414_32_F2	20x	1997032249949683810	JRC_MB043B_Brain_2014_20140414_32_F2	20x-Brain-1997032249949683810	female organism|adult brain	JRC2018Unisex_c
918	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20140414_32_C3	20x	1997032243524010082	JRC_MB196B_Brain_2014_20140414_32_C3	20x-Brain-1997032243524010082	female organism|adult brain	JRC2018Unisex_c
431	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20130123_31_A3	20x	1848695830257598562	JRC_MB242A_Brain_2014_20130123_31_A3	20x-Brain-1848695830257598562	female organism|adult brain	JRC2018Unisex_c
429	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20130123_31_A1	20x	1848695829729116258	JRC_MB242A_Brain_2014_20130123_31_A1	20x-Brain-1848695829729116258	female organism|adult brain	JRC2018Unisex_c
1191	MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain	20151009_41_B3	20x	2302947005996990538	JRC_MB043C_Brain_2014_20151009_41_B3	20x-Brain-2302947005996990538	female organism|adult brain	JRC2018Unisex_c
1193	MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	Brain	20151023_42_B4	20x	2302947006085070922	JRC_MB063B_Brain_2014_20151023_42_B4	20x-Brain-2302947006085070922	female organism|adult brain	JRC2018Unisex_c
1195	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20150925_44_D3	20x	2302947006168957002	JRC_MB065B_Brain_2014_20150925_44_D3	20x-Brain-2302947006168957002	female organism|adult brain	JRC2018Unisex_c
421	MB364B	GMR_13F02_BB_21	GMR_21B06_AV_01	Female	Brain	20121213_31_D1	20x	1860306174537105506	JRC_MB364B_Brain_2014_20121213_31_D1	20x-Brain-1860306174537105506	female organism|adult brain	JRC2018Unisex_c
420	MB417B	GMR_26E07_BB_21	GMR_29G11_AV_01	Female	Brain	20121213_31_C3	20x	1860306173111042146	JRC_MB417B_Brain_2014_20121213_31_C3	20x-Brain-1860306173111042146	female organism|adult brain	JRC2018Unisex_c
417	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121003_31_G3	20x	1858872799213387874	JRC_MB299B_Brain_2014_20121003_31_G3	20x-Brain-1858872799213387874	female organism|adult brain	JRC2018Unisex_c
415	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121003_31_G2	20x	1858872799007866978	JRC_MB299B_Brain_2014_20121003_31_G2	20x-Brain-1858872799007866978	female organism|adult brain	JRC2018Unisex_c
413	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121003_31_G1	20x	1858872798806540386	JRC_MB299B_Brain_2014_20121003_31_G1	20x-Brain-1858872798806540386	female organism|adult brain	JRC2018Unisex_c
411	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121003_31_E2	20x	1858872797812490338	JRC_MB043B_Brain_2014_20121003_31_E2	20x-Brain-1858872797812490338	female organism|adult brain	JRC2018Unisex_c
409	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121003_31_E1	20x	1858872797544054882	JRC_MB043B_Brain_2014_20121003_31_E1	20x-Brain-1858872797544054882	female organism|adult brain	JRC2018Unisex_c
408	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121003_31_C3	20x	1858872795870527586	JRC_MB042B_Brain_2014_20121003_31_C3	20x-Brain-1858872795870527586	female organism|adult brain	JRC2018Unisex_c
406	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121003_31_C2	20x	1858872795627257954	JRC_MB042B_Brain_2014_20121003_31_C2	20x-Brain-1858872795627257954	female organism|adult brain	JRC2018Unisex_c
404	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121003_31_C1	20x	1858872795379794018	JRC_MB042B_Brain_2014_20121003_31_C1	20x-Brain-1858872795379794018	female organism|adult brain	JRC2018Unisex_c
402	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain	20121003_31_B3	20x	1846872791282876514	JRC_MB002B_Brain_2014_20121003_31_B3	20x-Brain-1846872791282876514	female organism|adult brain	JRC2018Unisex_c
400	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain	20121003_31_B2	20x	1846872791043801186	JRC_MB002B_Brain_2014_20121003_31_B2	20x-Brain-1846872791043801186	female organism|adult brain	JRC2018Unisex_c
398	MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	Brain	20121003_31_A1	20x	1846872789508685922	JRC_MB433B_Brain_2014_20121003_31_A1	20x-Brain-1846872789508685922	female organism|adult brain	JRC2018Unisex_c
392	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20121029_33_B1	20x	1858872930360885346	JRC_MB051B_Brain_2014_20121029_33_B1	20x-Brain-1858872930360885346	female organism|adult brain	JRC2018Unisex_c
1037	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20141003_43_D6	20x	2065294056644149346	JRC_MB011B_Brain_2014_20141003_43_D6	20x-Brain-2065294056644149346	female organism|adult brain	JRC2018Unisex_c
1035	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain	20140609_41_F3	20x	2022090249504555106	JRC_MB316B_Brain_2014_20140609_41_F3	20x-Brain-2022090249504555106	female organism|adult brain	JRC2018Unisex_c
1033	MB438B	GMR_30E11_BB_21	GMR_22B12_AV_01	Female	Brain	20140527_42_G3	20x	2021419141587533922	JRC_MB438B_Brain_2014_20140527_42_G3	20x-Brain-2021419141587533922	female organism|adult brain	JRC2018Unisex_c
1031	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20140527_42_F3	20x	2021419140387962978	JRC_MB304B_Brain_2014_20140527_42_F3	20x-Brain-2021419140387962978	female organism|adult brain	JRC2018Unisex_c
980	MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain	20140409_32_G1	20x	1998564435035160674	JRC_MB110C_Brain_2014_20140409_32_G1	20x-Brain-1998564435035160674	female organism|adult brain	JRC2018Unisex_c
981	MB463B	GMR_35B12_BB_21	GMR_34A03_AV_01	Female	Brain	20140409_32_G3	20x	1998564435559448674	JRC_MB463B_Brain_2014_20140409_32_G3	20x-Brain-1998564435559448674	female organism|adult brain	JRC2018Unisex_c
983	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20140409_32_G4	20x	1998564436217954402	JRC_MB299B_Brain_2014_20140409_32_G4	20x-Brain-1998564436217954402	female organism|adult brain	JRC2018Unisex_c
985	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20140409_32_G6	20x	1998564437002289250	JRC_MB058B_Brain_2014_20140409_32_G6	20x-Brain-1998564437002289250	female organism|adult brain	JRC2018Unisex_c
987	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20140409_32_H4	20x	1998564438449324130	JRC_MB047B_Brain_2014_20140409_32_H4	20x-Brain-1998564438449324130	female organism|adult brain	JRC2018Unisex_c
989	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20140409_32_H6	20x	1998564439170744418	JRC_MB308B_Brain_2014_20140409_32_H6	20x-Brain-1998564439170744418	female organism|adult brain	JRC2018Unisex_c
991	MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	Brain	20140522_31_G2	20x	2011926232970559586	JRC_MB434B_Brain_2014_20140522_31_G2	20x-Brain-2011926232970559586	female organism|adult brain	JRC2018Unisex_c
993	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20140522_31_I1	20x	2011926236388917346	JRC_MB077B_Brain_2014_20140522_31_I1	20x-Brain-2011926236388917346	female organism|adult brain	JRC2018Unisex_c
995	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20140522_31_I4	20x	2011926238037278818	JRC_MB077B_Brain_2014_20140522_31_I4	20x-Brain-2011926238037278818	female organism|adult brain	JRC2018Unisex_c
997	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain	20140424_41_E3	20x	2014467954472648802	JRC_MB465C_Brain_2014_20140424_41_E3	20x-Brain-2014467954472648802	female organism|adult brain	JRC2018Unisex_c
999	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain	20140424_41_H2	20x	2014467960403394658	JRC_MB005B_Brain_2014_20140424_41_H2	20x-Brain-2014467960403394658	female organism|adult brain	JRC2018Unisex_c
1001	MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain	20140424_41_I3	20x	2014467963259715682	JRC_MB380B_Brain_2014_20140424_41_I3	20x-Brain-2014467963259715682	female organism|adult brain	JRC2018Unisex_c
697	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20140407_31_C2	20x	1994454147004366946	JRC_MB093C_Brain_2014_20140407_31_C2	20x-Brain-1994454147004366946	female organism|adult brain	JRC2018Unisex_c
1003	MB152B	GMR_19B03_BB_21	GMR_26E07_AV_01	Female	Brain	20140501_42_I2	20x	2017110124258131975	JRC_MB152B_Brain_2014_20140501_42_I2	20x-Brain-2017110124258131975	female organism|adult brain	JRC2018Unisex_c
1007	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20140530_41_B1	20x	2021419147577000034	JRC_MB194B_Brain_2014_20140530_41_B1	20x-Brain-2021419147577000034	female organism|adult brain	JRC2018Unisex_c
1009	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20140530_41_B3	20x	2021419148839485538	JRC_MB047B_Brain_2014_20140530_41_B3	20x-Brain-2021419148839485538	female organism|adult brain	JRC2018Unisex_c
1011	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20140530_41_D1	20x	2021419150676590690	JRC_MB196B_Brain_2014_20140530_41_D1	20x-Brain-2021419150676590690	female organism|adult brain	JRC2018Unisex_c
1013	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20140530_41_E3	20x	2021419153839095906	JRC_MB109B_Brain_2014_20140530_41_E3	20x-Brain-2021419153839095906	female organism|adult brain	JRC2018Unisex_c
1015	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20140530_41_F2	20x	2021419155328073826	JRC_MB025B_Brain_2014_20140530_41_F2	20x-Brain-2021419155328073826	female organism|adult brain	JRC2018Unisex_c
1017	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20140530_41_H1	20x	2021419159337828450	JRC_MB213B_Brain_2014_20140530_41_H1	20x-Brain-2021419159337828450	female organism|adult brain	JRC2018Unisex_c
1019	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain	20140530_41_H2	20x	2021419160101191778	JRC_MB032B_Brain_2014_20140530_41_H2	20x-Brain-2021419160101191778	female organism|adult brain	JRC2018Unisex_c
1021	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20140530_41_H3	20x	2021419160768086114	JRC_MB188B_Brain_2014_20140530_41_H3	20x-Brain-2021419160768086114	female organism|adult brain	JRC2018Unisex_c
1023	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain	20140530_41_I3	20x	2021419162982678626	JRC_MB312C_Brain_2014_20140530_41_I3	20x-Brain-2021419162982678626	female organism|adult brain	JRC2018Unisex_c
1025	MB313C	GMR_58E02_BB_04	GMR_17C11_AV_01	Female	Brain	20140530_41_J1	20x	2021419163645378658	JRC_MB313C_Brain_2014_20140530_41_J1	20x-Brain-2021419163645378658	female organism|adult brain	JRC2018Unisex_c
1027	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20140530_41_J2	20x	2021419164354216034	JRC_MB042B_Brain_2014_20140530_41_J2	20x-Brain-2021419164354216034	female organism|adult brain	JRC2018Unisex_c
1029	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20140527_42_B4	20x	2021419133370892386	JRC_MB308B_Brain_2014_20140527_42_B4	20x-Brain-2021419133370892386	female organism|adult brain	JRC2018Unisex_c
1005	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20140530_41_A2	20x	2021419146889134178	JRC_MB299B_Brain_2014_20140530_41_A2	20x-Brain-2021419146889134178	female organism|adult brain	JRC2018Unisex_c
699	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20140407_31_C3	20x	1994454147604152418	JRC_MB093C_Brain_2014_20140407_31_C3	20x-Brain-1994454147604152418	female organism|adult brain	JRC2018Unisex_c
701	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20140407_31_C4	20x	1994454148099080290	JRC_MB093C_Brain_2014_20140407_31_C4	20x-Brain-1994454148099080290	female organism|adult brain	JRC2018Unisex_c
703	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20140407_31_C5	20x	1994454148585619554	JRC_MB093C_Brain_2014_20140407_31_C5	20x-Brain-1994454148585619554	female organism|adult brain	JRC2018Unisex_c
862	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20140411_32_A4	20x	1996273761476673634	JRC_MB065B_Brain_2014_20140411_32_A4	20x-Brain-1996273761476673634	female organism|adult brain	JRC2018Unisex_c
860	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20140411_32_A1	20x	1996273759777980514	JRC_MB065B_Brain_2014_20140411_32_A1	20x-Brain-1996273759777980514	female organism|adult brain	JRC2018Unisex_c
858	MB077C	GMR_25D01_BB_04	GMR_19F09_AV_01	Female	Brain	20140401_31_F3	20x	1996273555267911778	JRC_MB077C_Brain_2014_20140401_31_F3	20x-Brain-1996273555267911778	female organism|adult brain	JRC2018Unisex_c
857	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20140411_31_G4	20x	1996273759425658978	JRC_MB060B_Brain_2014_20140411_31_G4	20x-Brain-1996273759425658978	female organism|adult brain	JRC2018Unisex_c
855	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20140411_31_G3	20x	1996273758670684258	JRC_MB060B_Brain_2014_20140411_31_G3	20x-Brain-1996273758670684258	female organism|adult brain	JRC2018Unisex_c
853	MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain	20140408_31_I2	20x	1996273676588154978	JRC_MB051C_Brain_2014_20140408_31_I2	20x-Brain-1996273676588154978	female organism|adult brain	JRC2018Unisex_c
851	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain	20140408_31_H4	20x	1996273675568939106	JRC_MB113C_Brain_2014_20140408_31_H4	20x-Brain-1996273675568939106	female organism|adult brain	JRC2018Unisex_c
849	MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	Brain	20140411_31_F1	20x	1996273754665123938	JRC_MB504B_Brain_2014_20140411_31_F1	20x-Brain-1996273754665123938	female organism|adult brain	JRC2018Unisex_c
847	MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain	20140408_31_G3	20x	1996273672888778850	JRC_MB022B_Brain_2014_20140408_31_G3	20x-Brain-1996273672888778850	female organism|adult brain	JRC2018Unisex_c
845	MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain	20140408_31_G2	20x	1996273672339325026	JRC_MB022B_Brain_2014_20140408_31_G2	20x-Brain-1996273672339325026	female organism|adult brain	JRC2018Unisex_c
843	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_D4	20x	1996273751221600354	JRC_MB308B_Brain_2014_20140411_31_D4	20x-Brain-1996273751221600354	female organism|adult brain	JRC2018Unisex_c
841	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_D3	20x	1996273750659563618	JRC_MB308B_Brain_2014_20140411_31_D3	20x-Brain-1996273750659563618	female organism|adult brain	JRC2018Unisex_c
838	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_D2	20x	1996273749871034466	JRC_MB308B_Brain_2014_20140411_31_D2	20x-Brain-1996273749871034466	female organism|adult brain	JRC2018Unisex_c
837	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20140408_31_F2	20x	1996273670066012258	JRC_MB021B_Brain_2014_20140408_31_F2	20x-Brain-1996273670066012258	female organism|adult brain	JRC2018Unisex_c
834	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20140408_31_F1	20x	1996273669445255266	JRC_MB021B_Brain_2014_20140408_31_F1	20x-Brain-1996273669445255266	female organism|adult brain	JRC2018Unisex_c
