index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
497	OL0011B	GMR_82D11_XA_21	GMR_92B11_XD_01	Female	Brain	20140612_32_A2	20x	2021466543874900066	JRC_OL0011B_Brain_2016_20140612_32_A2	20x-Brain-2021466543874900066	female organism|adult brain	JRC2018Unisex_c
492	OL0081B	GMR_47E07_XA_21	GMR_41C07_XD_01	Female	Brain	20140613_31_E3	20x	2021466568596127842	JRC_OL0081B_Brain_2016_20140613_31_E3	20x-Brain-2021466568596127842	female organism|adult brain	JRC2018Unisex_c
743	SS03822	BJD_121E12_BB_21	GMR_91B01_AV_01	Female	Brain	20160323_19_B2	20x	2260173451484463141	JRC_SS03822_Brain_2016_20160323_19_B2	20x-Brain-2260173451484463141	female organism|adult brain	JRC2018Unisex_c
742	SS00343	GMR_17A04_BB_04	GMR_35B06_XD_01	Female	Brain	20160323_19_A1	20x	2256157992766406754	JRC_SS00343_Brain_2016_20160323_19_A1	20x-Brain-2256157992766406754	female organism|adult brain	JRC2018Unisex_c
473	OL0010B	GMR_92B11_XA_21	GMR_82D11_XD_01	Female	Brain	20140611_32_C1	20x	2020722766663123042	JRC_OL0010B_Brain_2016_20140611_32_C1	20x-Brain-2020722766663123042	female organism|adult brain	JRC2018Unisex_c
475	OL0015B	GMR_22H02_XA_21	GMR_20G06_XD_01	Female	Brain	20140611_32_D1	20x	2020722768114352226	JRC_OL0015B_Brain_2016_20140611_32_D1	20x-Brain-2020722768114352226	female organism|adult brain	JRC2018Unisex_c
477	OL0005B	GMR_21D03_XA_21	GMR_65C12_XD_01	Female	Brain	20140611_32_F1	20x	2020722772065386594	JRC_OL0005B_Brain_2016_20140611_32_F1	20x-Brain-2020722772065386594	female organism|adult brain	JRC2018Unisex_c
479	OL0027B	GMR_14A11_XA_21	GMR_50C10_XD_01	Female	Brain	20140611_32_H1	20x	2020722776121278562	JRC_OL0027B_Brain_2016_20140611_32_H1	20x-Brain-2020722776121278562	female organism|adult brain	JRC2018Unisex_c
481	OL0003B	GMR_24A02_XA_21	GMR_26A03_XD_01	Female	Brain	20140612_31_A1	20x	2021466527429034082	JRC_OL0003B_Brain_2016_20140612_31_A1	20x-Brain-2021466527429034082	female organism|adult brain	JRC2018Unisex_c
483	OL0042B	GMR_26A03_XA_21	GMR_24A02_XD_01	Female	Brain	20140612_31_B1	20x	2021466528737656930	JRC_OL0042B_Brain_2016_20140612_31_B1	20x-Brain-2021466528737656930	female organism|adult brain	JRC2018Unisex_c
484	SS00315	GMR_47H03_XA_21	GMR_72E01_XD_01	Female	Brain	20140613_31_D1	20x	2021466565618172002	JRC_SS00315_Brain_2016_20140613_31_D1	20x-Brain-2021466565618172002	female organism|adult brain	JRC2018Unisex_c
487	OL0004B	GMR_24A02_XA_21	GMR_91B01_XD_01	Female	Brain	20140612_31_C3	20x	2021466530985803874	JRC_OL0004B_Brain_2016_20140612_31_C3	20x-Brain-2021466530985803874	female organism|adult brain	JRC2018Unisex_c
488	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20140611_31_A2	20x	2259780008018968613	JRC_OL0019B_Brain_2016_20140611_31_A2	20x-Brain-2259780008018968613	female organism|adult brain	JRC2018Unisex_c
491	OL0020B	GMR_35D04_XA_21	GMR_80E07_AV_01	Female	Brain	20140611_31_D1	20x	2259780011294720037	JRC_OL0020B_Brain_2016_20140611_31_D1	20x-Brain-2259780011294720037	female organism|adult brain	JRC2018Unisex_c
495	OL0017B	GMR_82D11_XA_21	GMR_54A05_XD_01	Female	Brain	20140612_31_D2	20x	2021466531883384930	JRC_OL0017B_Brain_2016_20140612_31_D2	20x-Brain-2021466531883384930	female organism|adult brain	JRC2018Unisex_c
538	OL0029B	GMR_64G09_XA_21	GMR_37H04_XD_01	Female	Brain	20140619_31_F1	20x	2022140513733312610	JRC_OL0029B_Brain_2016_20140619_31_F1	20x-Brain-2022140513733312610	female organism|adult brain	JRC2018Unisex_c
518	OL0044B	GMR_55C04_XA_21	GMR_85F11_XD_01	Female	Brain	20140612_32_F1	20x	2021466552771018850	JRC_OL0044B_Brain_2016_20140612_32_F1	20x-Brain-2021466552771018850	female organism|adult brain	JRC2018Unisex_c
542	OL0203B	GMR_42E06_BB_21	BJD_113D05_AV_01	Female	Brain	20140620_32_B4	20x	2024138455012868194	JRC_OL0203B_Brain_2016_20140620_32_B4	20x-Brain-2024138455012868194	female organism|adult brain	JRC2018Unisex_c
540	OL0048B	GMR_19G02_XA_21	GMR_75G12_XD_01	Female	Brain	20140619_31_J1	20x	2022140522755260514	JRC_OL0048B_Brain_2016_20140619_31_J1	20x-Brain-2022140522755260514	female organism|adult brain	JRC2018Unisex_c
568	SS02445	BJD_116F04_BB_21	GMR_85H06_AV_01	Female	Brain	20141126_32_D1	20x	2080822626355249250	JRC_SS02445_Brain_2016_20141126_32_D1	20x-Brain-2080822626355249250	female organism|adult brain	JRC2018Unisex_c
564	SS02664	GMR_35D04_BB_21	BJD_108D10_AV_01	Female	Brain	20141021_31_H2	20x	2259780211669205029	JRC_SS02664_Brain_2016_20141021_31_H2	20x-Brain-2259780211669205029	female organism|adult brain	JRC2018Unisex_c
562	SS02666	GMR_35D04_BB_21	BJD_121G11_AV_01	Female	Brain	20141021_31_G2	20x	2259780201644818469	JRC_SS02666_Brain_2016_20141021_31_G2	20x-Brain-2259780201644818469	female organism|adult brain	JRC2018Unisex_c
560	SS02665	GMR_35D04_BB_21	BJD_116B03_AV_01	Female	Brain	20141021_31_E2	20x	2259780179775717413	JRC_SS02665_Brain_2016_20141021_31_E2	20x-Brain-2259780179775717413	female organism|adult brain	JRC2018Unisex_c
558	SS02681	BJD_108C01_BB_21	GMR_72C08_AV_01	Female	Brain	20141021_31_B3	20x	2259780153515180069	JRC_SS02681_Brain_2016_20141021_31_B3	20x-Brain-2259780153515180069	female organism|adult brain	JRC2018Unisex_c
554	SS02652	BJD_122G09_BB_21	BJD_115E07_AV_01	Female	Brain	20141015_32_J1	20x	2149676666895466594	JRC_SS02652_Brain_2016_20141015_32_J1	20x-Brain-2149676666895466594	female organism|adult brain	JRC2018Unisex_c
552	SS02650	BJD_120A01_BB_21	BJD_103B09_AV_01	Female	Brain	20141015_31_H2	20x	2149676663581966434	JRC_SS02650_Brain_2016_20141015_31_H2	20x-Brain-2149676663581966434	female organism|adult brain	JRC2018Unisex_c
550	SS02645	BJD_115E07_BB_21	BJD_104H05_AV_01	Female	Brain	20141015_32_G1	20x	2149676650667704418	JRC_SS02645_Brain_2016_20141015_32_G1	20x-Brain-2149676650667704418	female organism|adult brain	JRC2018Unisex_c
548	SS02651	BJD_122G09_BB_21	BJD_104H05_AV_01	Female	Brain	20141015_32_F1	20x	2149676645965889634	JRC_SS02651_Brain_2016_20141015_32_F1	20x-Brain-2149676645965889634	female organism|adult brain	JRC2018Unisex_c
544	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20140620_32_I3	20x	2024138478400307298	JRC_OL0070B_Brain_2016_20140620_32_I3	20x-Brain-2024138478400307298	female organism|adult brain	JRC2018Unisex_c
546	SS02662	GMR_28G03_BB_21	BJD_115E07_AV_01	Female	Brain	20141015_32_C1	20x	2149676628458864738	JRC_SS02662_Brain_2016_20141015_32_C1	20x-Brain-2149676628458864738	female organism|adult brain	JRC2018Unisex_c
555	SS02638	BJD_101F07_BB_21	BJD_107F03_AV_01	Female	Brain	20141015_31_I1	20x	2149676667428143202	JRC_SS02638_Brain_2016_20141015_31_I1	20x-Brain-2149676667428143202	female organism|adult brain	JRC2018Unisex_c
621	SS02650	BJD_120A01_BB_21	BJD_103B09_AV_01	Female	Brain	20141231_31_I4	63x	2100933000551202914	JRC_SS02650_Brain_2016_20141231_31_I4	63x-Brain-2100933000551202914	female organism|adult brain	JRC2018Unisex_c
958	SS02662	GMR_28G03_BB_21	BJD_115E07_AV_01	Female	Brain	20150123_20_A2	63x	2210428782777466978	JRC_SS02662_Brain_2016_20150123_20_A2	63x-Brain-2210428782777466978	female organism|adult brain	JRC2018Unisex_c
962	SS02638	BJD_101F07_BB_21	BJD_107F03_AV_01	Female	Brain	20141231_31_C5	63x	2100932939083677794	JRC_SS02638_Brain_2016_20141231_31_C5	63x-Brain-2100932939083677794	female organism|adult brain	JRC2018Unisex_c
966	SS02445	BJD_116F04_BB_21	GMR_85H06_AV_01	Female	Brain	20150128_32_F3	63x	2113455647583371362	JRC_SS02445_Brain_2016_20150128_32_F3	63x-Brain-2113455647583371362	female organism|adult brain	JRC2018Unisex_c
1046	SS02645	BJD_115E07_BB_21	BJD_104H05_AV_01	Female	Brain	20141231_31_H3	63x	2100932983627186274	JRC_SS02645_Brain_2016_20141231_31_H3	63x-Brain-2100932983627186274	female organism|adult brain	JRC2018Unisex_c
1020	SS03822	BJD_121E12_BB_21	GMR_91B01_AV_01	Female	Brain	20150911_23_C1	63x	2210498721907474530	JRC_SS03822_Brain_2016_20150911_23_C1	63x-Brain-2210498721907474530	female organism|adult brain	JRC2018Unisex_c
1024	OL0010B	GMR_92B11_XA_21	GMR_82D11_XD_01	Female	Brain	20131120_33_J5	63x	2229028019878494306	JRC_OL0010B_Brain_2016_20131120_33_J5	63x-Brain-2229028019878494306	female organism|adult brain	JRC2018Unisex_c
944	SS03822	BJD_121E12_BB_21	GMR_91B01_AV_01	Female	Brain	20151124_31_C4	63x	2222849977678299234	JRC_SS03822_Brain_2016_20151124_31_C4	63x-Brain-2222849977678299234	female organism|adult brain	JRC2018Unisex_c
827	OL0017B	GMR_82D11_XA_21	GMR_54A05_XD_01	Female	Brain	20131120_33_H2	63x	2229027805478256738	JRC_OL0017B_Brain_2016_20131120_33_H2	63x-Brain-2229027805478256738	female organism|adult brain	JRC2018Unisex_c
926	SS02662	GMR_28G03_BB_21	BJD_115E07_AV_01	Female	Brain	20150123_20_A5	63x	2210429416528412770	JRC_SS02662_Brain_2016_20150123_20_A5	63x-Brain-2210429416528412770	female organism|adult brain	JRC2018Unisex_c
931	SS02664	GMR_35D04_BB_21	BJD_108D10_AV_01	Female	Brain	20150123_20_D8	63x	2210430818256420962	JRC_SS02664_Brain_2016_20150123_20_D8	63x-Brain-2210430818256420962	female organism|adult brain	JRC2018Unisex_c
933	SS02669	GMR_72C08_BB_21	BJD_108C01_AV_01	Female	Brain	20150123_20_E7	63x	2210430926721122402	JRC_SS02669_Brain_2016_20150123_20_E7	63x-Brain-2210430926721122402	female organism|adult brain	JRC2018Unisex_c
938	SS03822	BJD_121E12_BB_21	GMR_91B01_AV_01	Female	Brain	20150911_23_C2	63x	2210498855806435426	JRC_SS03822_Brain_2016_20150911_23_C2	63x-Brain-2210498855806435426	female organism|adult brain	JRC2018Unisex_c
942	SS03822	BJD_121E12_BB_21	GMR_91B01_AV_01	Female	Brain	20150911_23_C3	63x	2210499068566700130	JRC_SS03822_Brain_2016_20150911_23_C3	63x-Brain-2210499068566700130	female organism|adult brain	JRC2018Unisex_c
892	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20131122_34_A1	63x	2225451718315868258	JRC_OL0070B_Brain_2016_20131122_34_A1	63x-Brain-2225451718315868258	female organism|adult brain	JRC2018Unisex_c
897	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20131122_34_A2	63x	2225451748128981090	JRC_OL0070B_Brain_2016_20131122_34_A2	63x-Brain-2225451748128981090	female organism|adult brain	JRC2018Unisex_c
168	OL0007B	GMR_35D04_XA_21	GMR_65B05_XD_01	Female	Brain	20131115_32_H1	63x	1958770100299366498	JRC_OL0007B_Brain_2016_20131115_32_H1	63x-Brain-1958770100299366498	female organism|adult brain	JRC2018Unisex_c
178	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20131115_32_I2	63x	1958770110487330914	JRC_OL0019B_Brain_2016_20131115_32_I2	63x-Brain-1958770110487330914	female organism|adult brain	JRC2018Unisex_c
148	OL0027B	GMR_14A11_XA_21	GMR_50C10_XD_01	Female	Brain	20131115_32_A1	63x	1958769967092465762	JRC_OL0027B_Brain_2016_20131115_32_A1	63x-Brain-1958769967092465762	female organism|adult brain	JRC2018Unisex_c
150	OL0027B	GMR_14A11_XA_21	GMR_50C10_XD_01	Female	Brain	20131115_32_A5	63x	1958769978232537186	JRC_OL0027B_Brain_2016_20131115_32_A5	63x-Brain-1958769978232537186	female organism|adult brain	JRC2018Unisex_c
138	OL0046B	GMR_26A03_XA_21	GMR_54A05_XD_01	Female	Brain	20131115_34_G2	63x	1948215863152738402	JRC_OL0046B_Brain_2016_20131115_34_G2	63x-Brain-1948215863152738402	female organism|adult brain	JRC2018Unisex_c
218	OL0011B	GMR_82D11_XA_21	GMR_92B11_XD_01	Female	Brain	20131122_32_F1	63x	1958771072283181154	JRC_OL0011B_Brain_2016_20131122_32_F1	63x-Brain-1958771072283181154	female organism|adult brain	JRC2018Unisex_c
232	OL0003B	GMR_24A02_XA_21	GMR_26A03_XD_01	Female	Brain	20131118_33_B1	63x	1958770776865767522	JRC_OL0003B_Brain_2016_20131118_33_B1	63x-Brain-1958770776865767522	female organism|adult brain	JRC2018Unisex_c
184	OL0048B	GMR_19G02_XA_21	GMR_75G12_XD_01	Female	Brain	20131115_34_I3	63x	1953285112405688418	JRC_OL0048B_Brain_2016_20131115_34_I3	63x-Brain-1953285112405688418	female organism|adult brain	JRC2018Unisex_c
190	OL0048B	GMR_19G02_XA_21	GMR_75G12_XD_01	Female	Brain	20131115_34_I7	63x	1953285119234015330	JRC_OL0048B_Brain_2016_20131115_34_I7	63x-Brain-1953285119234015330	female organism|adult brain	JRC2018Unisex_c
201	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20131122_31_D3	63x	1953937589308227591	JRC_OL0019B_Brain_2016_20131122_31_D3	63x-Brain-1953937589308227591	female organism|adult brain	JRC2018Unisex_c
214	OL0027B	GMR_14A11_XA_21	GMR_50C10_XD_01	Female	Brain	20131122_32_C6	63x	1958771026632376418	JRC_OL0027B_Brain_2016_20131122_32_C6	63x-Brain-1958771026632376418	female organism|adult brain	JRC2018Unisex_c
202	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20131122_31_D6	63x	1953937599085150215	JRC_OL0019B_Brain_2016_20131122_31_D6	63x-Brain-1953937599085150215	female organism|adult brain	JRC2018Unisex_c
40	OL0001B	GMR_64G10_XA_21	GMR_35B06_XD_01	Female	Brain	20130911_20_B4	63x	1935933221061525602	JRC_OL0001B_Brain_2016_20130911_20_B4	63x-Brain-1935933221061525602	female organism|adult brain	JRC2018Unisex_c
60	OL0022B	GMR_35D04_XA_21	GMR_91B01_XD_01	Female	Brain	20131114_31_A3	63x	1958769784770265186	JRC_OL0022B_Brain_2016_20131114_31_A3	63x-Brain-1958769784770265186	female organism|adult brain	JRC2018Unisex_c
48	OL0001B	GMR_64G10_XA_21	GMR_35B06_XD_01	Female	Brain	20130911_20_B5	63x	1935933237327036514	JRC_OL0001B_Brain_2016_20130911_20_B5	63x-Brain-1935933237327036514	female organism|adult brain	JRC2018Unisex_c
4	OL0010B	GMR_92B11_XA_21	GMR_82D11_XD_01	Female	Brain	20130702_31_G3	63x	1903200775748714594	JRC_OL0010B_Brain_2016_20130702_31_G3	63x-Brain-1903200775748714594	female organism|adult brain	JRC2018Unisex_c
9	OL0015B	GMR_22H02_XA_21	GMR_20G06_XD_01	Female	Brain	20130702_31_H1	63x	1903200780257591394	JRC_OL0015B_Brain_2016_20130702_31_H1	63x-Brain-1903200780257591394	female organism|adult brain	JRC2018Unisex_c
19	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20130815_31_J2	63x	1917703688072200199	JRC_OL0019B_Brain_2016_20130815_31_J2	63x-Brain-1917703688072200199	female organism|adult brain	JRC2018Unisex_c
24	SS00315	GMR_47H03_XA_21	GMR_72E01_XD_01	Female	Brain	20130823_31_I1	63x	1919113395999604834	JRC_SS00315_Brain_2016_20130823_31_I1	63x-Brain-1919113395999604834	female organism|adult brain	JRC2018Unisex_c
30	SS00343	GMR_17A04_BB_04	GMR_35B06_XD_01	Female	Brain	20130814_19_D1	63x	1920639180552011874	JRC_SS00343_Brain_2016_20130814_19_D1	63x-Brain-1920639180552011874	female organism|adult brain	JRC2018Unisex_c
14	OL0015B	GMR_22H02_XA_21	GMR_20G06_XD_01	Female	Brain	20130702_31_H3	63x	1903200785143955554	JRC_OL0015B_Brain_2016_20130702_31_H3	63x-Brain-1903200785143955554	female organism|adult brain	JRC2018Unisex_c
106	OL0008B	GMR_35D04_XA_21	GMR_55F01_XD_01	Female	Brain	20131114_31_G3	63x	1971524300670238818	JRC_OL0008B_Brain_2016_20131114_31_G3	63x-Brain-1971524300670238818	female organism|adult brain	JRC2018Unisex_c
118	OL0023B	GMR_72C08_XA_21	GMR_50D07_XD_01	Female	Brain	20131114_31_J4	63x	1947306069940240482	JRC_OL0023B_Brain_2016_20131114_31_J4	63x-Brain-1947306069940240482	female organism|adult brain	JRC2018Unisex_c
120	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20131115_34_D4	63x	1948215721091661922	JRC_OL0070B_Brain_2016_20131115_34_D4	63x-Brain-1948215721091661922	female organism|adult brain	JRC2018Unisex_c
108	OL0008B	GMR_35D04_XA_21	GMR_55F01_XD_01	Female	Brain	20131114_31_G7	63x	1947306047320359010	JRC_OL0008B_Brain_2016_20131114_31_G7	63x-Brain-1947306047320359010	female organism|adult brain	JRC2018Unisex_c
70	OL0005B	GMR_21D03_XA_21	GMR_65C12_XD_01	Female	Brain	20131118_31_E7	63x	1947306341936660578	JRC_OL0005B_Brain_2016_20131118_31_E7	63x-Brain-1947306341936660578	female organism|adult brain	JRC2018Unisex_c
92	OL0042B	GMR_26A03_XA_21	GMR_24A02_XD_01	Female	Brain	20131114_31_E6	63x	1947306036314505314	JRC_OL0042B_Brain_2016_20131114_31_E6	63x-Brain-1947306036314505314	female organism|adult brain	JRC2018Unisex_c
90	OL0005B	GMR_21D03_XA_21	GMR_65C12_XD_01	Female	Brain	20131114_31_D8	63x	1947306031293923426	JRC_OL0005B_Brain_2016_20131114_31_D8	63x-Brain-1947306031293923426	female organism|adult brain	JRC2018Unisex_c
78	OL0004B	GMR_24A02_XA_21	GMR_91B01_XD_01	Female	Brain	20131115_35_H1	63x	1947306290820677730	JRC_OL0004B_Brain_2016_20131115_35_H1	63x-Brain-1947306290820677730	female organism|adult brain	JRC2018Unisex_c
247	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20131118_32_A6	63x	1958770573085507682	JRC_OL0019B_Brain_2016_20131118_32_A6	63x-Brain-1958770573085507682	female organism|adult brain	JRC2018Unisex_c
419	SS00937	GMR_22A07_XA_21	GMR_35D04_XD_01	Female	Brain	20140122_20_B3	63x	1973267093428109410	JRC_SS00937_Brain_2016_20140122_20_B3	63x-Brain-1973267093428109410	female organism|adult brain	JRC2018Unisex_c
421	SS00940	GMR_35D04_XA_21	GMR_22A07_XD_01	Female	Brain	20140122_20_E2	63x	1973267120028385378	JRC_SS00940_Brain_2016_20140122_20_E2	63x-Brain-1973267120028385378	female organism|adult brain	JRC2018Unisex_c
378	OL0001B	GMR_64G10_XA_21	GMR_35B06_XD_01	Female	Brain	20131227_31_F3	63x	1971521836864766050	JRC_OL0001B_Brain_2016_20131227_31_F3	63x-Brain-1971521836864766050	female organism|adult brain	JRC2018Unisex_c
383	OL0008B	GMR_35D04_XA_21	GMR_55F01_XD_01	Female	Brain	20131227_31_G3	63x	1965225978783334407	JRC_OL0008B_Brain_2016_20131227_31_G3	63x-Brain-1965225978783334407	female organism|adult brain	JRC2018Unisex_c
396	OL0044B	GMR_55C04_XA_21	GMR_85F11_XD_01	Female	Brain	20140121_32_H1	63x	1971522347873599586	JRC_OL0044B_Brain_2016_20140121_32_H1	63x-Brain-1971522347873599586	female organism|adult brain	JRC2018Unisex_c
403	OL0045B	GMR_55C04_XA_21	GMR_41C05_XD_01	Female	Brain	20140116_19_D6	63x	1971526377085599842	JRC_OL0045B_Brain_2016_20140116_19_D6	63x-Brain-1971526377085599842	female organism|adult brain	JRC2018Unisex_c
385	OL0042B	GMR_26A03_XA_21	GMR_24A02_XD_01	Female	Brain	20140121_32_F3	63x	1971522337262010466	JRC_OL0042B_Brain_2016_20140121_32_F3	63x-Brain-1971522337262010466	female organism|adult brain	JRC2018Unisex_c
573	SS02445	BJD_116F04_BB_21	GMR_85H06_AV_01	Female	Brain	20141217_19_F1	63x	2210395441315446882	JRC_SS02445_Brain_2016_20141217_19_F1	63x-Brain-2210395441315446882	female organism|adult brain	JRC2018Unisex_c
577	SS02445	BJD_116F04_BB_21	GMR_85H06_AV_01	Female	Brain	20141217_19_F6	63x	2210395726658142306	JRC_SS02445_Brain_2016_20141217_19_F6	63x-Brain-2210395726658142306	female organism|adult brain	JRC2018Unisex_c
587	SS02652	BJD_122G09_BB_21	BJD_115E07_AV_01	Female	Brain	20141120_20_A2	63x	2210363987411861602	JRC_SS02652_Brain_2016_20141120_20_A2	63x-Brain-2210363987411861602	female organism|adult brain	JRC2018Unisex_c
592	SS02650	BJD_120A01_BB_21	BJD_103B09_AV_01	Female	Brain	20141120_20_D4	63x	2210364162343698530	JRC_SS02650_Brain_2016_20141120_20_D4	63x-Brain-2210364162343698530	female organism|adult brain	JRC2018Unisex_c
580	SS02445	BJD_116F04_BB_21	GMR_85H06_AV_01	Female	Brain	20141217_19_F8	63x	2210402029099024482	JRC_SS02445_Brain_2016_20141217_19_F8	63x-Brain-2210402029099024482	female organism|adult brain	JRC2018Unisex_c
439	SS00940	GMR_35D04_XA_21	GMR_22A07_XD_01	Female	Brain	20140122_20_E7	63x	1973267125384511586	JRC_SS00940_Brain_2016_20140122_20_E7	63x-Brain-1973267125384511586	female organism|adult brain	JRC2018Unisex_c
449	SS00942	GMR_47E07_XA_21	GMR_35D04_XD_01	Female	Brain	20140122_20_G6	63x	1973267157059895394	JRC_SS00942_Brain_2016_20140122_20_G6	63x-Brain-1973267157059895394	female organism|adult brain	JRC2018Unisex_c
468	OL0008B	GMR_35D04_XA_21	GMR_55F01_XD_01	Female	Brain	20140425_32_G2	63x	2019981555467812962	JRC_OL0008B_Brain_2016_20140425_32_G2	63x-Brain-2019981555467812962	female organism|adult brain	JRC2018Unisex_c
459	OL0005B	GMR_21D03_XA_21	GMR_65C12_XD_01	Female	Brain	20140516_31_D3	63x	2018431474612568071	JRC_OL0005B_Brain_2016_20140516_31_D3	63x-Brain-2018431474612568071	female organism|adult brain	JRC2018Unisex_c
