index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
113	SS20046	BJD_100A02_BB_21	GMR_21E02_AV_01	Female	Brain	20180323_49_H1	20x	2524036021155266658	JRC_SS20046_Brain_2018_20180323_49_H1	20x-Brain-2524036021155266658	female organism|adult brain	JRC2018Unisex_c
111	SS52669	GMR_68A10_BB_21	GMR_75H10_XD_01	Female	Brain	20180323_49_D1	20x	2524036018579964002	JRC_SS52669_Brain_2018_20180323_49_D1	20x-Brain-2524036018579964002	female organism|adult brain	JRC2018Unisex_c
109	SS52577	BJD_109C02_BB_21	BJD_126C06_AV_01	Female	Brain	20180320_32_G2	20x	2520774952924217442	JRC_SS52577_Brain_2018_20180320_32_G2	20x-Brain-2520774952924217442	female organism|adult brain	JRC2018Unisex_c
107	SS52347	GMR_92B02_XA_21	GMR_48H01_AV_01	Female	Brain	20180320_32_F1	20x	2520774952508981346	JRC_SS52347_Brain_2018_20180320_32_F1	20x-Brain-2520774952508981346	female organism|adult brain	JRC2018Unisex_c
105	SS52267	BJD_122F02_BB_21	GMR_72C10_AV_01	Female	Brain	20180320_32_C3	20x	2520774951556874338	JRC_SS52267_Brain_2018_20180320_32_C3	20x-Brain-2520774951556874338	female organism|adult brain	JRC2018Unisex_c
103	SS52266	BJD_122F02_BB_21	GMR_38G02_AV_01	Female	Brain	20180320_32_B3	20x	2520774951170998370	JRC_SS52266_Brain_2018_20180320_32_B3	20x-Brain-2520774951170998370	female organism|adult brain	JRC2018Unisex_c
101	SS50417	BJD_107B07_BB_21	BJD_100A07_AV_01	Female	Brain	20180320_32_A3	20x	2520774950827065442	JRC_SS50417_Brain_2018_20180320_32_A3	20x-Brain-2520774950827065442	female organism|adult brain	JRC2018Unisex_c
99	SS50417	BJD_107B07_BB_21	BJD_100A07_AV_01	Female	Brain	20180320_32_A1	20x	2520774950327943266	JRC_SS50417_Brain_2018_20180320_32_A1	20x-Brain-2520774950327943266	female organism|adult brain	JRC2018Unisex_c
116	SS00043	GMR_65B12_XA_21	GMR_30E10_XD_01	Female	Brain	20180411_33_C1	20x	2525754322084429922	JRC_SS00043_Brain_2018_20180411_33_C1	20x-Brain-2525754322084429922	female organism|adult brain	JRC2018Unisex_c
97	SS54295	BJD_126F12_BB_21	BJD_107H03_AV_01	Female	Brain	20180320_32_I2	20x	2520709012752695394	JRC_SS54295_Brain_2018_20180320_32_I2	20x-Brain-2520709012752695394	female organism|adult brain	JRC2018Unisex_c
140	SS53185	GMR_11B11_BB_21	BJD_122C03_AV_01	Female	Brain	20180511_41_I3	20x	2539607105996849250	JRC_SS53185_Brain_2018_20180511_41_I3	20x-Brain-2539607105996849250	female organism|adult brain	JRC2018Unisex_c
143	SS02198	BJD_100A02_BB_21	GMR_89F06_AV_01	Female	Brain	20180523_31_B3	20x	2542063478286319714	JRC_SS02198_Brain_2018_20180523_31_B3	20x-Brain-2542063478286319714	female organism|adult brain	JRC2018Unisex_c
182	SS52245	BJD_111B06_BB_21	GMR_83D12_AV_01	Female	Brain	20180717_31_D1	20x	2564251545277300834	JRC_SS52245_Brain_2018_20180717_31_D1	20x-Brain-2564251545277300834	female organism|adult brain	JRC2018Unisex_c
180	SS52313	GMR_45G06_XA_21	GMR_27G01_AV_01	Female	Brain	20180717_31_C1	20x	2564247086920892514	JRC_SS52313_Brain_2018_20180717_31_C1	20x-Brain-2564247086920892514	female organism|adult brain	JRC2018Unisex_c
178	SS50576	BJD_113B09_BB_21	GMR_65H10_AV_01	Female	Brain	20180717_32_E1	20x	2561997765194285154	JRC_SS50576_Brain_2018_20180717_32_E1	20x-Brain-2561997765194285154	female organism|adult brain	JRC2018Unisex_c
176	SS50594	GMR_93G12_XA_21	GMR_65H10_AV_01	Female	Brain	20180717_32_D2	20x	2561997764858740834	JRC_SS50594_Brain_2018_20180717_32_D2	20x-Brain-2561997764858740834	female organism|adult brain	JRC2018Unisex_c
174	SS52285	GMR_13D05_XA_21	GMR_48A11_AV_01	Female	Brain	20180717_32_C2	20x	2561997764581916770	JRC_SS52285_Brain_2018_20180717_32_C2	20x-Brain-2561997764581916770	female organism|adult brain	JRC2018Unisex_c
172	SS47405	BJD_113C06_BB_21	GMR_73E12_AV_01	Female	Brain	20180717_32_B1	20x	2561997764166680674	JRC_SS47405_Brain_2018_20180717_32_B1	20x-Brain-2561997764166680674	female organism|adult brain	JRC2018Unisex_c
170	SS50513	GMR_42C09_XA_21	GMR_72A10_AV_01	Female	Brain	20180627_31_J2	20x	2556544792766972002	JRC_SS50513_Brain_2018_20180627_31_J2	20x-Brain-2556544792766972002	female organism|adult brain	JRC2018Unisex_c
168	SS50525	GMR_72A10_XA_21	BJD_129E04_AV_01	Female	Brain	20180627_31_H3	20x	2556544792041357410	JRC_SS50525_Brain_2018_20180627_31_H3	20x-Brain-2556544792041357410	female organism|adult brain	JRC2018Unisex_c
166	SS52631	GMR_22G07_BB_57	GMR_55C11_XD_01	Female	Brain	20180627_32_F1	20x	2556545168526278754	JRC_SS52631_Brain_2018_20180627_32_F1	20x-Brain-2556545168526278754	female organism|adult brain	JRC2018Unisex_c
141	SS54549	GMR_38B06_XA_21	BJD_126G08_AV_01	Female	Brain	20180523_31_A2	20x	2542063477862695010	JRC_SS54549_Brain_2018_20180523_31_A2	20x-Brain-2542063477862695010	female organism|adult brain	JRC2018Unisex_c
164	SS52340	GMR_84H05_BB_04	GMR_23G11_AV_01	Female	Brain	20180627_32_E1	20x	2556545168077488226	JRC_SS52340_Brain_2018_20180627_32_E1	20x-Brain-2556545168077488226	female organism|adult brain	JRC2018Unisex_c
160	SS53233	GMR_84H05_BB_04	BJD_100A02_AV_01	Female	Brain	20180606_33_A3	20x	2548589596241821794	JRC_SS53233_Brain_2018_20180606_33_A3	20x-Brain-2548589596241821794	female organism|adult brain	JRC2018Unisex_c
158	SS47378	BJD_111C05_BB_21	BJD_104A08_AV_01	Female	Brain	20180530_33_J2	20x	2548588651944607842	JRC_SS47378_Brain_2018_20180530_33_J2	20x-Brain-2548588651944607842	female organism|adult brain	JRC2018Unisex_c
157	SS47399	BJD_113C06_BB_21	BJD_111C05_AV_01	Female	Brain	20180530_33_I3	20x	2548584570391887970	JRC_SS47399_Brain_2018_20180530_33_I3	20x-Brain-2548584570391887970	female organism|adult brain	JRC2018Unisex_c
155	SS50464	BJD_122E10_BB_21	BJD_111D08_AV_01	Female	Brain	20180523_31_I3	20x	2542063481352355938	JRC_SS50464_Brain_2018_20180523_31_I3	20x-Brain-2542063481352355938	female organism|adult brain	JRC2018Unisex_c
153	SS50502	GMR_26C06_XA_21	GMR_72A10_AV_01	Female	Brain	20180523_31_H1	20x	2542063480710627426	JRC_SS50502_Brain_2018_20180523_31_H1	20x-Brain-2542063480710627426	female organism|adult brain	JRC2018Unisex_c
151	SS50510	GMR_42C09_XA_21	BJD_122E10_AV_01	Female	Brain	20180523_31_F3	20x	2542063479997595746	JRC_SS50510_Brain_2018_20180523_31_F3	20x-Brain-2542063479997595746	female organism|adult brain	JRC2018Unisex_c
149	SS50498	GMR_26C06_XA_21	BJD_122E10_AV_01	Female	Brain	20180523_31_E3	20x	2542063479573971042	JRC_SS50498_Brain_2018_20180523_31_E3	20x-Brain-2542063479573971042	female organism|adult brain	JRC2018Unisex_c
147	SS50498	GMR_26C06_XA_21	BJD_122E10_AV_01	Female	Brain	20180523_31_E1	20x	2542063479385227362	JRC_SS50498_Brain_2018_20180523_31_E1	20x-Brain-2542063479385227362	female organism|adult brain	JRC2018Unisex_c
145	SS04773	GMR_28G07_BB_21	BJD_100A02_AV_01	Female	Brain	20180523_31_C2	20x	2542063478701555810	JRC_SS04773_Brain_2018_20180523_31_C2	20x-Brain-2542063478701555810	female organism|adult brain	JRC2018Unisex_c
162	SS47378	BJD_111C05_BB_21	BJD_104A08_AV_01	Female	Brain	20180627_31_F3	20x	2556544791189913698	JRC_SS47378_Brain_2018_20180627_31_F3	20x-Brain-2556544791189913698	female organism|adult brain	JRC2018Unisex_c
95	SS00090	GMR_19G02_XA_21	GMR_15C03_XD_01	Female	Brain	20180321_31_E1	20x	2518152167991279714	JRC_SS00090_Brain_2018_20180321_31_E1	20x-Brain-2518152167991279714	female organism|adult brain	JRC2018Unisex_c
93	SS53161	BJD_109C02_BB_21	BJD_105F11_AV_01	Female	Brain	20180321_31_D1	20x	2518152167668318306	JRC_SS53161_Brain_2018_20180321_31_D1	20x-Brain-2518152167668318306	female organism|adult brain	JRC2018Unisex_c
91	SS52590	BJD_113B09_BB_21	BJD_100A02_AV_01	Female	Brain	20180321_31_C2	20x	2518152167420854370	JRC_SS52590_Brain_2018_20180321_31_C2	20x-Brain-2518152167420854370	female organism|adult brain	JRC2018Unisex_c
39	SS02254	GMR_15E01_XA_21	BJD_103H04_AV_01	Female	Brain	20180222_33_A3	20x	2509444913368662114	JRC_SS02254_Brain_2018_20180222_33_A3	20x-Brain-2509444913368662114	female organism|adult brain	JRC2018Unisex_c
37	SS02718	BJD_103D04_BB_21	GMR_83D12_AV_01	Female	Brain	20180222_34_F4	20x	2509158787206611042	JRC_SS02718_Brain_2018_20180222_34_F4	20x-Brain-2509158787206611042	female organism|adult brain	JRC2018Unisex_c
35	SS02303	GMR_65B12_XA_21	GMR_15E12_AV_01	Female	Brain	20180222_34_C2	20x	2509158786355167330	JRC_SS02303_Brain_2018_20180222_34_C2	20x-Brain-2509158786355167330	female organism|adult brain	JRC2018Unisex_c
33	SS02215	BJD_112D01_BB_21	GMR_13D09_XD_01	Female	Brain	20180222_34_B2	20x	2509158786011234402	JRC_SS02215_Brain_2018_20180222_34_B2	20x-Brain-2509158786011234402	female organism|adult brain	JRC2018Unisex_c
31	SS02195	BJD_100A02_BB_21	GMR_47A08_XD_01	Female	Brain	20180222_34_A4	20x	2509158785793130594	JRC_SS02195_Brain_2018_20180222_34_A4	20x-Brain-2509158785793130594	female organism|adult brain	JRC2018Unisex_c
29	SS02195	BJD_100A02_BB_21	GMR_47A08_XD_01	Female	Brain	20180222_34_A1	20x	2509158785600192610	JRC_SS02195_Brain_2018_20180222_34_A1	20x-Brain-2509158785600192610	female organism|adult brain	JRC2018Unisex_c
27	SS52628	GMR_22G07_BB_57	BJD_109C02_AV_01	Female	Brain	20180209_42_B3	20x	2508837413095211106	JRC_SS52628_Brain_2018_20180209_42_B3	20x-Brain-2508837413095211106	female organism|adult brain	JRC2018Unisex_c
25	SS47432	BJD_128B05_BB_21	BJD_110C07_AV_01	Female	Brain	20180109_32_F1	20x	2493957991368228962	JRC_SS47432_Brain_2018_20180109_32_F1	20x-Brain-2493957991368228962	female organism|adult brain	JRC2018Unisex_c
23	SS47406	BJD_115B11_BB_21	BJD_110C07_AV_01	Female	Brain	20180109_32_C3	20x	2493957990516785250	JRC_SS47406_Brain_2018_20180109_32_C3	20x-Brain-2493957990516785250	female organism|adult brain	JRC2018Unisex_c
41	SS02191	BJD_100A02_BB_21	BJD_108B12_AV_01	Female	Brain	20180222_33_B1	20x	2509444913578377314	JRC_SS02191_Brain_2018_20180222_33_B1	20x-Brain-2509444913578377314	female organism|adult brain	JRC2018Unisex_c
21	SS46525	BJD_116C06_BB_21	BJD_125B02_AV_01	Female	Brain	20180109_31_C4	20x	2493957424612900962	JRC_SS46525_Brain_2018_20180109_31_C4	20x-Brain-2493957424612900962	female organism|adult brain	JRC2018Unisex_c
17	SS47467	GMR_48H02_BB_21	BJD_101F10_AV_01	Female	Brain	20171213_32_F2	20x	2483057098376609890	JRC_SS47467_Brain_2018_20171213_32_F2	20x-Brain-2483057098376609890	female organism|adult brain	JRC2018Unisex_c
15	SS47398	BJD_113C06_BB_21	BJD_100H07_AV_01	Female	Brain	20171213_32_E1	20x	2483057097999122530	JRC_SS47398_Brain_2018_20171213_32_E1	20x-Brain-2483057097999122530	female organism|adult brain	JRC2018Unisex_c
13	SS47436	GMR_12G04_XA_21	BJD_128B05_AV_01	Female	Brain	20171213_31_F4	20x	2483027150765031522	JRC_SS47436_Brain_2018_20171213_31_F4	20x-Brain-2483027150765031522	female organism|adult brain	JRC2018Unisex_c
11	SS47449	GMR_38D03_BB_21	BJD_110C07_AV_01	Female	Brain	20171213_31_E2	20x	2483027150324629602	JRC_SS47449_Brain_2018_20171213_31_E2	20x-Brain-2483027150324629602	female organism|adult brain	JRC2018Unisex_c
9	SS47392	BJD_112D04_BB_21	BJD_115C01_AV_01	Female	Brain	20171206_36_E3	20x	2482724465771806818	JRC_SS47392_Brain_2018_20171206_36_E3	20x-Brain-2482724465771806818	female organism|adult brain	JRC2018Unisex_c
7	SS47384	BJD_111G03_BB_21	BJD_115C01_AV_01	Female	Brain	20171206_36_D1	20x	2482724465448845410	JRC_SS47384_Brain_2018_20171206_36_D1	20x-Brain-2482724465448845410	female organism|adult brain	JRC2018Unisex_c
5	SS25983	GMR_47G08_BB_21	GMR_26F04_AV_01	Female	Brain	20160212_44_C4	20x	2244284421903482978	JRC_SS25983_Brain_2018_20160212_44_C4	20x-Brain-2244284421903482978	female organism|adult brain	JRC2018Unisex_c
3	SS00190	GMR_38G07_XA_21	GMR_30E10_XD_01	Female	Brain	20160122_43_H2	20x	2237378331437695074	JRC_SS00190_Brain_2018_20160122_43_H2	20x-Brain-2237378331437695074	female organism|adult brain	JRC2018Unisex_c
2	SS00081	GMR_16D01_XA_21	GMR_21H11_XD_01	Female	Brain	20160122_43_C5	20x	2237378323623706722	JRC_SS00081_Brain_2018_20160122_43_C5	20x-Brain-2237378323623706722	female organism|adult brain	JRC2018Unisex_c
19	SS47356	BJD_101F10_BB_21	BJD_105B02_AV_01	Female	Brain	20171206_35_E3	20x	2488158089967042658	JRC_SS47356_Brain_2018_20171206_35_E3	20x-Brain-2488158089967042658	female organism|adult brain	JRC2018Unisex_c
43	SS02255	GMR_16D01_XA_21	BJD_103H04_AV_01	Female	Brain	20180222_33_C1	20x	2509444913918115938	JRC_SS02255_Brain_2018_20180222_33_C1	20x-Brain-2509444913918115938	female organism|adult brain	JRC2018Unisex_c
45	SS02239	BJD_124F11_BB_21	BJD_109D03_AV_01	Female	Brain	20180222_33_D1	20x	2509444914253660258	JRC_SS02239_Brain_2018_20180222_33_D1	20x-Brain-2509444914253660258	female organism|adult brain	JRC2018Unisex_c
47	SS02270	GMR_30G06_XA_21	GMR_27A10_XD_01	Female	Brain	20180222_33_F4	20x	2509444915134464098	JRC_SS02270_Brain_2018_20180222_33_F4	20x-Brain-2509444915134464098	female organism|adult brain	JRC2018Unisex_c
89	SS52578	BJD_110F01_BB_21	BJD_101G02_AV_01	Female	Brain	20180321_31_A1	20x	2518152166888177762	JRC_SS52578_Brain_2018_20180321_31_A1	20x-Brain-2518152166888177762	female organism|adult brain	JRC2018Unisex_c
87	SS46515	BJD_105D12_BB_21	BJD_125B02_AV_01	Female	Brain	20180314_31_G3	20x	2515966263243571298	JRC_SS46515_Brain_2018_20180314_31_G3	20x-Brain-2515966263243571298	female organism|adult brain	JRC2018Unisex_c
85	SS46524	BJD_115B11_BB_21	BJD_120E12_AV_01	Female	Brain	20180314_31_F2	20x	2515966262832529506	JRC_SS46524_Brain_2018_20180314_31_F2	20x-Brain-2515966262832529506	female organism|adult brain	JRC2018Unisex_c
83	SS46507	BJD_118C01_BB_21	BJD_115B11_AV_01	Female	Brain	20180314_31_E3	20x	2515966262517956706	JRC_SS46507_Brain_2018_20180314_31_E3	20x-Brain-2515966262517956706	female organism|adult brain	JRC2018Unisex_c
81	SS27853	GMR_33A12_BB_37	BJD_108B12_AV_01	Female	Brain	20180314_31_D2	20x	2515966262060777570	JRC_SS27853_Brain_2018_20180314_31_D2	20x-Brain-2515966262060777570	female organism|adult brain	JRC2018Unisex_c
79	SS27853	GMR_33A12_BB_37	BJD_108B12_AV_01	Female	Brain	20180314_31_D1	20x	2515966261985280098	JRC_SS27853_Brain_2018_20180314_31_D1	20x-Brain-2515966261985280098	female organism|adult brain	JRC2018Unisex_c
77	SS04912	GMR_41G11_BB_21	GMR_72G09_AV_01	Female	Brain	20180314_31_B1	20x	2515966261251276898	JRC_SS04912_Brain_2018_20180314_31_B1	20x-Brain-2515966261251276898	female organism|adult brain	JRC2018Unisex_c
75	SS04444	GMR_21A07_BB_21	BJD_110B06_AV_01	Female	Brain	20180314_31_A1	20x	2515966260848623714	JRC_SS04444_Brain_2018_20180314_31_A1	20x-Brain-2515966260848623714	female organism|adult brain	JRC2018Unisex_c
73	SS52265	BJD_122F02_BB_21	GMR_37H01_AV_01	Female	Brain	20180314_33_G3	20x	2515959151075524706	JRC_SS52265_Brain_2018_20180314_33_G3	20x-Brain-2515959151075524706	female organism|adult brain	JRC2018Unisex_c
71	SS52338	GMR_75H10_XA_21	GMR_83D12_AV_01	Female	Brain	20180314_33_F3	20x	2515959150760951906	JRC_SS52338_Brain_2018_20180314_33_F3	20x-Brain-2515959150760951906	female organism|adult brain	JRC2018Unisex_c
69	SS52244	BJD_111B06_BB_21	GMR_48A11_AV_01	Female	Brain	20180314_33_E2	20x	2515959150442184802	JRC_SS52244_Brain_2018_20180314_33_E2	20x-Brain-2515959150442184802	female organism|adult brain	JRC2018Unisex_c
67	SS50420	BJD_107B07_BB_21	GMR_48H02_AV_01	Female	Brain	20180314_33_D1	20x	2515959150119223394	JRC_SS50420_Brain_2018_20180314_33_D1	20x-Brain-2515959150119223394	female organism|adult brain	JRC2018Unisex_c
65	SS50487	GMR_25B07_BB_21	BJD_120D05_AV_01	Female	Brain	20180314_33_B3	20x	2515959149632684130	JRC_SS50487_Brain_2018_20180314_33_B3	20x-Brain-2515959149632684130	female organism|adult brain	JRC2018Unisex_c
63	SS50447	BJD_119G09_BB_21	BJD_100D11_AV_01	Female	Brain	20180314_33_A3	20x	2515959149255196770	JRC_SS50447_Brain_2018_20180314_33_A3	20x-Brain-2515959149255196770	female organism|adult brain	JRC2018Unisex_c
61	SS52257	BJD_121E12_BB_21	GMR_24A02_AV_01	Female	Brain	20180309_46_A1	20x	2515709442272526434	JRC_SS52257_Brain_2018_20180309_46_A1	20x-Brain-2515709442272526434	female organism|adult brain	JRC2018Unisex_c
59	SS50477	BJD_123E11_BB_21	BJD_107B07_AV_01	Female	Brain	20180314_32_G3	20x	2515634826938155106	JRC_SS50477_Brain_2018_20180314_32_G3	20x-Brain-2515634826938155106	female organism|adult brain	JRC2018Unisex_c
57	SS50517	GMR_48H02_BB_21	BJD_123E11_AV_01	Female	Brain	20180314_32_D3	20x	2515634825960882274	JRC_SS50517_Brain_2018_20180314_32_D3	20x-Brain-2515634825960882274	female organism|adult brain	JRC2018Unisex_c
55	SS46528	BJD_118C01_BB_21	BJD_105D12_AV_01	Female	Brain	20180314_32_C1	20x	2515634825507897442	JRC_SS46528_Brain_2018_20180314_32_C1	20x-Brain-2515634825507897442	female organism|adult brain	JRC2018Unisex_c
53	SS46517	BJD_111A03_BB_21	BJD_105H12_AV_01	Female	Brain	20180314_32_B1	20x	2515634825184936034	JRC_SS46517_Brain_2018_20180314_32_B1	20x-Brain-2515634825184936034	female organism|adult brain	JRC2018Unisex_c
51	SS46512	BJD_105D12_BB_21	BJD_101D06_AV_01	Female	Brain	20180314_32_A1	20x	2515634824861974626	JRC_SS46512_Brain_2018_20180314_32_A1	20x-Brain-2515634824861974626	female organism|adult brain	JRC2018Unisex_c
49	SS02293	GMR_41G11_XA_21	BJD_106E02_AV_01	Female	Brain	20180222_33_G2	20x	2509444915365150818	JRC_SS02293_Brain_2018_20180222_33_G2	20x-Brain-2509444915365150818	female organism|adult brain	JRC2018Unisex_c
184	SS46523	BJD_116C06_BB_21	BJD_118C01_AV_01	Female	Brain	20180717_31_F3	20x	2564251546103578722	JRC_SS46523_Brain_2018_20180717_31_F3	20x-Brain-2564251546103578722	female organism|adult brain	JRC2018Unisex_c
186	SS47354	BJD_100H07_BB_21	BJD_104A08_AV_01	Female	Brain	20180717_31_G2	20x	2564251546401374306	JRC_SS47354_Brain_2018_20180717_31_G2	20x-Brain-2564251546401374306	female organism|adult brain	JRC2018Unisex_c
1	SS04778	GMR_47G08_BB_21	BJD_109G05_AV_01	Female	VNC	20160202_32_E3	20x	2237375082517233701	JRC_SS04778_VNC_2018_20160202_32_E3	20x-VNC-2237375082517233701	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
135	SS02233	BJD_120E09_BB_21	BJD_125G02_AV_01	Female	VNC	20180511_41_F6	20x	2539607104730169442	JRC_SS02233_VNC_2018_20180511_41_F6	20x-VNC-2539607104730169442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
133	SS00425	GMR_65B12_XA_21	GMR_85H06_XD_01	Female	VNC	20180418_31_G2	20x	2530851403744673890	JRC_SS00425_VNC_2018_20180418_31_G2	20x-VNC-2530851403744673890	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
131	SS00408	GMR_27F02_XA_21	GMR_19G02_XD_01	Female	VNC	20180411_34_E2	20x	2527200160249806946	JRC_SS00408_VNC_2018_20180411_34_E2	20x-VNC-2527200160249806946	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
129	SS00191	GMR_38G07_XA_21	GMR_37H01_XD_01	Female	VNC	20180411_34_D1	20x	2527200159679381602	JRC_SS00191_VNC_2018_20180411_34_D1	20x-VNC-2527200159679381602	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
127	SS00159	GMR_37H01_XA_21	GMR_79A12_XD_01	Female	VNC	20180411_34_C1	20x	2527200159142510690	JRC_SS00159_VNC_2018_20180411_34_C1	20x-VNC-2527200159142510690	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
125	SS00154	GMR_37H01_XA_21	GMR_40A01_XD_01	Female	VNC	20180411_34_B3	20x	2527200158777606242	JRC_SS00154_VNC_2018_20180411_34_B3	20x-VNC-2527200158777606242	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
123	SS00117	GMR_24A02_XA_21	GMR_18G01_XD_01	Female	VNC	20180411_34_A4	20x	2527200158307844194	JRC_SS00117_VNC_2018_20180411_34_A4	20x-VNC-2527200158307844194	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
121	SS00098	GMR_19G02_XA_21	GMR_93G12_XD_01	Female	VNC	20180411_33_F3	20x	2525754323980255330	JRC_SS00098_VNC_2018_20180411_33_F3	20x-VNC-2525754323980255330	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
119	SS00078	GMR_16D01_XA_21	GMR_15E01_AV_01	Female	VNC	20180411_33_D3	20x	2525754322877153378	JRC_SS00078_VNC_2018_20180411_33_D3	20x-VNC-2525754322877153378	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
117	SS00043	GMR_65B12_XA_21	GMR_30E10_XD_01	Female	VNC	20180411_33_C1	20x	2525754322084429922	JRC_SS00043_VNC_2018_20180411_33_C1	20x-VNC-2525754322084429922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
115	SS24258	BJD_114G04_BB_21	GMR_83D12_AV_01	Female	VNC	20180411_33_A3	20x	2525754321178460258	JRC_SS24258_VNC_2018_20180411_33_A3	20x-VNC-2525754321178460258	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
112	SS52669	GMR_68A10_BB_21	GMR_75H10_XD_01	Female	VNC	20180323_49_D1	20x	2524036018579964002	JRC_SS52669_VNC_2018_20180323_49_D1	20x-VNC-2524036018579964002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
110	SS52577	BJD_109C02_BB_21	BJD_126C06_AV_01	Female	VNC	20180320_32_G2	20x	2520774952924217442	JRC_SS52577_VNC_2018_20180320_32_G2	20x-VNC-2520774952924217442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
108	SS52347	GMR_92B02_XA_21	GMR_48H01_AV_01	Female	VNC	20180320_32_F1	20x	2520774952508981346	JRC_SS52347_VNC_2018_20180320_32_F1	20x-VNC-2520774952508981346	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
106	SS52267	BJD_122F02_BB_21	GMR_72C10_AV_01	Female	VNC	20180320_32_C3	20x	2520774951556874338	JRC_SS52267_VNC_2018_20180320_32_C3	20x-VNC-2520774951556874338	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
104	SS52266	BJD_122F02_BB_21	GMR_38G02_AV_01	Female	VNC	20180320_32_B3	20x	2520774951170998370	JRC_SS52266_VNC_2018_20180320_32_B3	20x-VNC-2520774951170998370	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
