index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
135	SS01593	GMR_27E07_XA_21	GMR_20F03_XD_01	Female	Brain	20140815_31_B1	20x	2054710600126169186	JRC_SS01593_Brain_2018_20140815_31_B1	20x-Brain-2054710600126169186	female organism|adult brain	JRC2018Unisex_c
133	SS01571	BJD_104E03_BB_21	BJD_100E01_AV_01	Female	Brain	20140815_31_A3	20x	2054710597290819682	JRC_SS01571_Brain_2018_20140815_31_A3	20x-Brain-2054710597290819682	female organism|adult brain	JRC2018Unisex_c
187	SS02385	GMR_94E01_XA_21	GMR_48E11_XD_01	Female	Brain	20141216_32_D4	20x	2247800119703371850	JRC_SS02385_Brain_2018_20141216_32_D4	20x-Brain-2247800119703371850	female organism|adult brain	JRC2018Unisex_c
131	SS01567	GMR_88F03_XA_21	BJD_109F06_AV_01	Female	Brain	20140815_32_H4	20x	2129697900362465378	JRC_SS01567_Brain_2018_20140815_32_H4	20x-Brain-2129697900362465378	female organism|adult brain	JRC2018Unisex_c
189	SS02536	BJD_111C04_BB_21	BJD_126F02_AV_01	Female	Brain	20141216_32_G1	20x	2102558512109322247	JRC_SS02536_Brain_2018_20141216_32_G1	20x-Brain-2102558512109322247	female organism|adult brain	JRC2018Unisex_c
193	SS02542	BJD_144E04_BB_21	BJD_103G04_AV_01	Female	Brain	20141231_33_C2	20x	2107647994382778466	JRC_SS02542_Brain_2018_20141231_33_C2	20x-Brain-2107647994382778466	female organism|adult brain	JRC2018Unisex_c
250	SS04159	GMR_59F08_XA_21	GMR_47H03_AV_01	Female	Brain	20151028_31_C2	20x	2209955767178494050	JRC_SS04159_Brain_2018_20151028_31_C2	20x-Brain-2209955767178494050	female organism|adult brain	JRC2018Unisex_c
248	SS04158	GMR_53D12_XA_21	BJD_104A09_AV_01	Female	Brain	20151028_31_B3	20x	2209955756336218210	JRC_SS04158_Brain_2018_20151028_31_B3	20x-Brain-2209955756336218210	female organism|adult brain	JRC2018Unisex_c
246	SS02624	BJD_110C03_BB_21	BJD_111B02_AV_01	Female	Brain	20150407_31_J4	20x	2136892934174277730	JRC_SS02624_Brain_2018_20150407_31_J4	20x-Brain-2136892934174277730	female organism|adult brain	JRC2018Unisex_c
244	SS02617	BJD_129H09_BB_21	BJD_126F01_AV_01	Female	Brain	20150407_31_H3	20x	2136892895628623970	JRC_SS02617_Brain_2018_20150407_31_H3	20x-Brain-2136892895628623970	female organism|adult brain	JRC2018Unisex_c
242	SS02612	BJD_118E07_BB_21	BJD_103C12_AV_01	Female	Brain	20150407_31_G1	20x	2136892872782250082	JRC_SS02612_Brain_2018_20150407_31_G1	20x-Brain-2136892872782250082	female organism|adult brain	JRC2018Unisex_c
241	SS02609	BJD_113D11_BB_21	BJD_113F09_AV_01	Female	Brain	20150407_31_F3	20x	2136892861096919138	JRC_SS02609_Brain_2018_20150407_31_F3	20x-Brain-2136892861096919138	female organism|adult brain	JRC2018Unisex_c
239	SS02608	BJD_113D11_BB_21	BJD_113E03_AV_01	Female	Brain	20150407_31_E2	20x	2136892844105793634	JRC_SS02608_Brain_2018_20150407_31_E2	20x-Brain-2136892844105793634	female organism|adult brain	JRC2018Unisex_c
237	SS02538	BJD_118A10_BB_21	BJD_123E03_AV_01	Female	Brain	20150407_31_B1	20x	2136892791815405666	JRC_SS02538_Brain_2018_20150407_31_B1	20x-Brain-2136892791815405666	female organism|adult brain	JRC2018Unisex_c
235	SS02396	GMR_21F05_XA_21	GMR_93B10_AV_01	Female	Brain	20150407_32_G2	20x	2145836475751596130	JRC_SS02396_Brain_2018_20150407_32_G2	20x-Brain-2145836475751596130	female organism|adult brain	JRC2018Unisex_c
233	SS02395	BJD_120G05_BB_21	GMR_83B06_AV_01	Female	Brain	20150407_32_F2	20x	2145836456294223970	JRC_SS02395_Brain_2018_20150407_32_F2	20x-Brain-2145836456294223970	female organism|adult brain	JRC2018Unisex_c
231	SS02394	GMR_61H01_XA_21	GMR_82C10_AV_01	Female	Brain	20150407_32_E1	20x	2145836429152878690	JRC_SS02394_Brain_2018_20150407_32_E1	20x-Brain-2145836429152878690	female organism|adult brain	JRC2018Unisex_c
229	SS02625	BJD_111B02_BB_21	BJD_110C03_AV_01	Female	Brain	20150407_32_A3	20x	2145836384810696802	JRC_SS02625_Brain_2018_20150407_32_A3	20x-Brain-2145836384810696802	female organism|adult brain	JRC2018Unisex_c
227	SS02553	GMR_67E08_XA_21	BJD_137F12_AV_01	Female	Brain	20150408_31_H1	20x	2150519562318119010	JRC_SS02553_Brain_2018_20150408_31_H1	20x-Brain-2150519562318119010	female organism|adult brain	JRC2018Unisex_c
225	SS02552	GMR_55D12_XA_21	BJD_119B11_AV_01	Female	Brain	20150408_31_G2	20x	2150519557108793442	JRC_SS02552_Brain_2018_20150408_31_G2	20x-Brain-2150519557108793442	female organism|adult brain	JRC2018Unisex_c
223	SS02548	GMR_42B02_XA_21	BJD_119F07_AV_01	Female	Brain	20150408_31_C3	20x	2150519474036408418	JRC_SS02548_Brain_2018_20150408_31_C3	20x-Brain-2150519474036408418	female organism|adult brain	JRC2018Unisex_c
221	SS02547	GMR_42B02_XA_21	BJD_119A06_AV_01	Female	Brain	20150408_31_B3	20x	2150519449713639522	JRC_SS02547_Brain_2018_20150408_31_B3	20x-Brain-2150519449713639522	female organism|adult brain	JRC2018Unisex_c
219	SS02631	GMR_20C04_XA_21	BJD_113E03_AV_01	Female	Brain	20150218_33_D3	20x	2129698450634178658	JRC_SS02631_Brain_2018_20150218_33_D3	20x-Brain-2129698450634178658	female organism|adult brain	JRC2018Unisex_c
217	SS02554	GMR_73A05_BB_21	BJD_119A06_AV_01	Female	Brain	20150218_31_G1	20x	2127355085968113762	JRC_SS02554_Brain_2018_20150218_31_G1	20x-Brain-2127355085968113762	female organism|adult brain	JRC2018Unisex_c
215	SS02891	BJD_110D01_BB_21	BJD_105F11_AV_01	Female	Brain	20150218_31_F1	20x	2127355078128959586	JRC_SS02891_Brain_2018_20150218_31_F1	20x-Brain-2127355078128959586	female organism|adult brain	JRC2018Unisex_c
213	SS02634	GMR_42B02_XA_21	BJD_118C08_AV_01	Female	Brain	20150218_32_G2	20x	2114529184817610850	JRC_SS02634_Brain_2018_20150218_32_G2	20x-Brain-2114529184817610850	female organism|adult brain	JRC2018Unisex_c
211	SS02633	GMR_42B02_XA_21	BJD_102B12_AV_01	Female	Brain	20150218_32_F1	20x	2114529178308051042	JRC_SS02633_Brain_2018_20150218_32_F1	20x-Brain-2114529178308051042	female organism|adult brain	JRC2018Unisex_c
209	SS02635	GMR_42B02_XA_21	BJD_129H09_AV_01	Female	Brain	20150218_32_H2	20x	2114529187736846434	JRC_SS02635_Brain_2018_20150218_32_H2	20x-Brain-2114529187736846434	female organism|adult brain	JRC2018Unisex_c
207	SS02534	BJD_110D01_BB_21	BJD_124C05_AV_01	Female	Brain	20150209_32_B2	20x	2109119443761102946	JRC_SS02534_Brain_2018_20150209_32_B2	20x-Brain-2109119443761102946	female organism|adult brain	JRC2018Unisex_c
205	SS00923	BJD_109B01_BB_21	BJD_104F07_AV_01	Female	Brain	20150209_32_A3	20x	2107648041166045282	JRC_SS00923_Brain_2018_20150209_32_A3	20x-Brain-2107648041166045282	female organism|adult brain	JRC2018Unisex_c
203	SS02393	BJD_104B12_BB_21	GMR_80H02_AV_01	Female	Brain	20141231_33_J4	20x	2113406323503661154	JRC_SS02393_Brain_2018_20141231_33_J4	20x-Brain-2113406323503661154	female organism|adult brain	JRC2018Unisex_c
201	SS02392	BJD_119C06_BB_21	GMR_69C11_XD_01	Female	Brain	20141231_33_I1	20x	2113406298342031458	JRC_SS02392_Brain_2018_20141231_33_I1	20x-Brain-2113406298342031458	female organism|adult brain	JRC2018Unisex_c
199	SS02391	GMR_81C11_XA_21	GMR_66B05_AV_01	Female	Brain	20141231_33_H3	20x	2113406296731418722	JRC_SS02391_Brain_2018_20141231_33_H3	20x-Brain-2113406296731418722	female organism|adult brain	JRC2018Unisex_c
197	SS02388	GMR_14H09_XA_21	GMR_61A01_AW_01	Female	Brain	20141231_33_E1	20x	2107648002716860514	JRC_SS02388_Brain_2018_20141231_33_E1	20x-Brain-2107648002716860514	female organism|adult brain	JRC2018Unisex_c
195	SS02387	GMR_60B12_XA_21	GMR_58E05_XD_01	Female	Brain	20141231_33_D1	20x	2107647999533383778	JRC_SS02387_Brain_2018_20141231_33_D1	20x-Brain-2107647999533383778	female organism|adult brain	JRC2018Unisex_c
191	SS02378	GMR_61A01_XA_21	GMR_13B05_XD_01	Female	Brain	20141216_32_H1	20x	2102558531377954823	JRC_SS02378_Brain_2018_20141216_32_H1	20x-Brain-2102558531377954823	female organism|adult brain	JRC2018Unisex_c
252	SS04161	GMR_59A06_XA_21	GMR_64B11_XD_01	Female	Brain	20151028_31_E1	20x	2209955778285011042	JRC_SS04161_Brain_2018_20151028_31_E1	20x-Brain-2209955778285011042	female organism|adult brain	JRC2018Unisex_c
129	SS01572	BJD_105D02_BB_21	BJD_100H09_AV_01	Female	Brain	20140815_32_G2	20x	2129697889478246498	JRC_SS01572_Brain_2018_20140815_32_G2	20x-Brain-2129697889478246498	female organism|adult brain	JRC2018Unisex_c
125	SS01597	GMR_42B02_XA_21	BJD_101D01_AV_01	Female	Brain	20140815_32_D1	20x	2129697878350757986	JRC_SS01597_Brain_2018_20140815_32_D1	20x-Brain-2129697878350757986	female organism|adult brain	JRC2018Unisex_c
57	SS01541	BJD_104E03_BB_21	GMR_56G08_XD_01	Female	Brain	20140718_31_B3	20x	2041259638363521122	JRC_SS01541_Brain_2018_20140718_31_B3	20x-Brain-2041259638363521122	female organism|adult brain	JRC2018Unisex_c
55	SS01540	BJD_104B12_BB_21	GMR_38F04_XD_01	Female	Brain	20140718_31_A1	20x	2041259614837669986	JRC_SS01540_Brain_2018_20140718_31_A1	20x-Brain-2041259614837669986	female organism|adult brain	JRC2018Unisex_c
53	SS01075	GMR_47H03_XA_21	GMR_59F08_XD_01	Female	Brain	20140623_33_I2	20x	2030820035349446754	JRC_SS01075_Brain_2018_20140623_33_I2	20x-Brain-2030820035349446754	female organism|adult brain	JRC2018Unisex_c
51	SS01074	GMR_42B02_XA_21	GMR_89B01_XD_01	Female	Brain	20140623_33_H4	20x	2030820030538580066	JRC_SS01074_Brain_2018_20140623_33_H4	20x-Brain-2030820030538580066	female organism|adult brain	JRC2018Unisex_c
49	SS01073	GMR_42B02_XA_21	GMR_65C10_XD_01	Female	Brain	20140623_33_G2	20x	2030820023773167714	JRC_SS01073_Brain_2018_20140623_33_G2	20x-Brain-2030820023773167714	female organism|adult brain	JRC2018Unisex_c
47	SS01069	GMR_38H06_XA_21	BJD_104A09_AV_01	Female	Brain	20140623_33_C2	20x	2030819985416257634	JRC_SS01069_Brain_2018_20140623_33_C2	20x-Brain-2030819985416257634	female organism|adult brain	JRC2018Unisex_c
45	SS01056	GMR_17A04_XA_21	GMR_24A03_XD_01	Female	Brain	20140623_31_J3	20x	2028553950231265378	JRC_SS01056_Brain_2018_20140623_31_J3	20x-Brain-2028553950231265378	female organism|adult brain	JRC2018Unisex_c
43	SS01054	GMR_14H09_XA_21	GMR_56H09_XD_01	Female	Brain	20140623_31_H4	20x	2247799401269428298	JRC_SS01054_Brain_2018_20140623_31_H4	20x-Brain-2247799401269428298	female organism|adult brain	JRC2018Unisex_c
41	SS00727	GMR_14A01_XA_21	GMR_79H02_XD_01	Female	Brain	20140623_34_I3	20x	2026743849056993378	JRC_SS00727_Brain_2018_20140623_34_I3	20x-Brain-2026743849056993378	female organism|adult brain	JRC2018Unisex_c
40	SS01053	BJD_124F08_BB_21	GMR_24A03_XD_01	Female	Brain	20140623_31_G2	20x	2028553917805101154	JRC_SS01053_Brain_2018_20140623_31_G2	20x-Brain-2028553917805101154	female organism|adult brain	JRC2018Unisex_c
37	SS00726	GMR_25C08_XA_21	GMR_68A06_XD_01	Female	Brain	20140623_34_H4	20x	2025678948314120290	JRC_SS00726_Brain_2018_20140623_34_H4	20x-Brain-2025678948314120290	female organism|adult brain	JRC2018Unisex_c
35	SS01052	BJD_122B03_BB_21	GMR_22D06_XD_01	Female	Brain	20140623_31_F3	20x	2028553900755255394	JRC_SS01052_Brain_2018_20140623_31_F3	20x-Brain-2028553900755255394	female organism|adult brain	JRC2018Unisex_c
33	SS00725	GMR_50D07_XA_21	GMR_33H11_XD_01	Female	Brain	20140623_34_G2	20x	2026743840903266402	JRC_SS00725_Brain_2018_20140623_34_G2	20x-Brain-2026743840903266402	female organism|adult brain	JRC2018Unisex_c
31	SS01049	BJD_110A11_BB_21	BJD_115F05_AV_01	Female	Brain	20140623_31_D4	20x	2028553880052170850	JRC_SS01049_Brain_2018_20140623_31_D4	20x-Brain-2028553880052170850	female organism|adult brain	JRC2018Unisex_c
30	SS01066	GMR_30C12_XA_21	GMR_22D06_XD_01	Female	Brain	20140623_32_J2	20x	2025678802180374626	JRC_SS01066_Brain_2018_20140623_32_J2	20x-Brain-2025678802180374626	female organism|adult brain	JRC2018Unisex_c
28	SS01081	GMR_91C05_XA_21	GMR_31B08_XD_01	Female	Brain	20140623_34_E2	20x	2026743832460132450	JRC_SS01081_Brain_2018_20140623_34_E2	20x-Brain-2026743832460132450	female organism|adult brain	JRC2018Unisex_c
26	SS01046	BJD_105D02_BB_21	GMR_24C07_XD_01	Female	Brain	20140623_31_B2	20x	2028553832367128674	JRC_SS01046_Brain_2018_20140623_31_B2	20x-Brain-2028553832367128674	female organism|adult brain	JRC2018Unisex_c
24	SS01064	GMR_27E07_XA_21	GMR_14D01_XD_01	Female	Brain	20140623_32_H1	20x	2026743779444129890	JRC_SS01064_Brain_2018_20140623_32_H1	20x-Brain-2026743779444129890	female organism|adult brain	JRC2018Unisex_c
21	SS01080	GMR_84B12_XA_21	BJD_105D02_AV_01	Female	Brain	20140623_34_D1	20x	2026743819650728034	JRC_SS01080_Brain_2018_20140623_34_D1	20x-Brain-2026743819650728034	female organism|adult brain	JRC2018Unisex_c
20	SS01063	GMR_24F06_BB_21	GMR_45E06_XD_01	Female	Brain	20140623_32_G3	20x	2026743773425303650	JRC_SS01063_Brain_2018_20140623_32_G3	20x-Brain-2026743773425303650	female organism|adult brain	JRC2018Unisex_c
18	SS01077	GMR_61A01_XA_21	BJD_102G11_AV_01	Female	Brain	20140623_34_B4	20x	2026743814697255010	JRC_SS01077_Brain_2018_20140623_34_B4	20x-Brain-2026743814697255010	female organism|adult brain	JRC2018Unisex_c
16	SS01061	GMR_22H02_XA_21	GMR_20F03_XD_01	Female	Brain	20140623_32_E1	20x	2026743756111216738	JRC_SS01061_Brain_2018_20140623_32_E1	20x-Brain-2026743756111216738	female organism|adult brain	JRC2018Unisex_c
14	SS01078	GMR_69C11_XA_21	GMR_81D05_XD_01	Female	Brain	20140623_34_A2	20x	2026743795286016098	JRC_SS01078_Brain_2018_20140623_34_A2	20x-Brain-2026743795286016098	female organism|adult brain	JRC2018Unisex_c
12	SS01060	GMR_21F05_XA_21	GMR_21H11_XD_01	Female	Brain	20140623_32_D1	20x	2247799262408605770	JRC_SS01060_Brain_2018_20140623_32_D1	20x-Brain-2247799262408605770	female organism|adult brain	JRC2018Unisex_c
10	SS01059	GMR_21F01_XA_21	GMR_22D06_XD_01	Female	Brain	20140623_32_C2	20x	2026743742282596450	JRC_SS01059_Brain_2018_20140623_32_C2	20x-Brain-2026743742282596450	female organism|adult brain	JRC2018Unisex_c
8	SS01057	GMR_20C05_XA_21	GMR_85H06_AV_01	Female	Brain	20140623_32_A3	20x	2025678411631951970	JRC_SS01057_Brain_2018_20140623_32_A3	20x-Brain-2025678411631951970	female organism|adult brain	JRC2018Unisex_c
6	SS00732	GMR_14F03_XA_21	GMR_24C07_XD_01	Female	Brain	20140624_33_D2	20x	2030820131721969762	JRC_SS00732_Brain_2018_20140624_33_D2	20x-Brain-2030820131721969762	female organism|adult brain	JRC2018Unisex_c
4	SS00731	GMR_22C05_XA_21	GMR_56G08_XD_01	Female	Brain	20140624_33_C2	20x	2030820125132718178	JRC_SS00731_Brain_2018_20140624_33_C2	20x-Brain-2030820125132718178	female organism|adult brain	JRC2018Unisex_c
2	SS00730	GMR_75C10_XA_21	GMR_87D07_XD_01	Female	Brain	20140624_33_B1	20x	2030820115250937954	JRC_SS00730_Brain_2018_20140624_33_B1	20x-Brain-2030820115250937954	female organism|adult brain	JRC2018Unisex_c
59	SS01542	BJD_104E03_BB_21	GMR_87B09_XD_01	Female	Brain	20140718_31_C4	20x	2041259656352890978	JRC_SS01542_Brain_2018_20140718_31_C4	20x-Brain-2041259656352890978	female organism|adult brain	JRC2018Unisex_c
127	SS01579	BJD_113G07_BB_21	GMR_81C11_XD_01	Female	Brain	20140815_32_E3	20x	2129697885191667810	JRC_SS01579_Brain_2018_20140815_32_E3	20x-Brain-2129697885191667810	female organism|adult brain	JRC2018Unisex_c
61	SS01544	BJD_105D02_BB_21	BJD_124C05_AV_01	Female	Brain	20140718_31_D2	20x	2041259663873278050	JRC_SS01544_Brain_2018_20140718_31_D2	20x-Brain-2041259663873278050	female organism|adult brain	JRC2018Unisex_c
65	SS01546	BJD_111C04_BB_21	BJD_104E03_AV_01	Female	Brain	20140718_31_F1	20x	2043621064184954978	JRC_SS01546_Brain_2018_20140718_31_F1	20x-Brain-2043621064184954978	female organism|adult brain	JRC2018Unisex_c
123	SS01600	GMR_59B10_XA_21	GMR_21F05_XD_01	Female	Brain	20140815_32_A3	20x	2129697867781111906	JRC_SS01600_Brain_2018_20140815_32_A3	20x-Brain-2129697867781111906	female organism|adult brain	JRC2018Unisex_c
121	SS01604	GMR_73A05_XA_21	BJD_100F04_AV_01	Female	Brain	20140819_32_I3	20x	2057703286156296290	JRC_SS01604_Brain_2018_20140819_32_I3	20x-Brain-2057703286156296290	female organism|adult brain	JRC2018Unisex_c
119	SS01602	GMR_64B03_XA_21	GMR_29G08_XD_01	Female	Brain	20140819_32_G4	20x	2057703276572311650	JRC_SS01602_Brain_2018_20140819_32_G4	20x-Brain-2057703276572311650	female organism|adult brain	JRC2018Unisex_c
117	SS01590	GMR_20C03_XA_21	GMR_31B08_XD_01	Female	Brain	20140819_32_D1	20x	2057703254870982754	JRC_SS01590_Brain_2018_20140819_32_D1	20x-Brain-2057703254870982754	female organism|adult brain	JRC2018Unisex_c
115	SS01589	GMR_20C03_XA_21	GMR_23C07_XD_01	Female	Brain	20140819_32_C1	20x	2057703248537583714	JRC_SS01589_Brain_2018_20140819_32_C1	20x-Brain-2057703248537583714	female organism|adult brain	JRC2018Unisex_c
113	SS01587	GMR_11H10_XA_21	BJD_104F07_AV_01	Female	Brain	20140819_32_A1	20x	2057703238441893986	JRC_SS01587_Brain_2018_20140819_32_A1	20x-Brain-2057703238441893986	female organism|adult brain	JRC2018Unisex_c
111	SS01582	BJD_117H04_BB_21	BJD_114A11_AV_01	Female	Brain	20140819_33_H1	20x	2129697805554417762	JRC_SS01582_Brain_2018_20140819_33_H1	20x-Brain-2129697805554417762	female organism|adult brain	JRC2018Unisex_c
109	SS01576	BJD_109D01_BB_21	GMR_70C05_XD_01	Female	Brain	20140819_33_G1	20x	2129697796733796450	JRC_SS01576_Brain_2018_20140819_33_G1	20x-Brain-2129697796733796450	female organism|adult brain	JRC2018Unisex_c
107	SS01570	BJD_103G03_BB_21	BJD_121A10_AV_01	Female	Brain	20140819_33_F2	20x	2129697792346554466	JRC_SS01570_Brain_2018_20140819_33_F2	20x-Brain-2129697792346554466	female organism|adult brain	JRC2018Unisex_c
105	SS01569	BJD_103G03_BB_21	BJD_111F03_AV_01	Female	Brain	20140819_33_E4	20x	2129697787510521954	JRC_SS01569_Brain_2018_20140819_33_E4	20x-Brain-2129697787510521954	female organism|adult brain	JRC2018Unisex_c
103	SS01559	GMR_29F12_XA_21	GMR_88C07_XD_01	Female	Brain	20140819_33_C2	20x	2129697766958432354	JRC_SS01559_Brain_2018_20140819_33_C2	20x-Brain-2129697766958432354	female organism|adult brain	JRC2018Unisex_c
101	SS01543	BJD_105A07_BB_21	BJD_107F12_AV_01	Female	Brain	20140819_33_B4	20x	2129697763200335970	JRC_SS01543_Brain_2018_20140819_33_B4	20x-Brain-2129697763200335970	female organism|adult brain	JRC2018Unisex_c
99	SS01051	BJD_113B12_BB_21	BJD_110E05_AV_01	Female	Brain	20140819_33_A3	20x	2129697753410830434	JRC_SS01051_Brain_2018_20140819_33_A3	20x-Brain-2129697753410830434	female organism|adult brain	JRC2018Unisex_c
97	SS01047	BJD_107A12_BB_21	BJD_124C05_AV_01	Female	Brain	20140722_34_J2	20x	2049013607982694498	JRC_SS01047_Brain_2018_20140722_34_J2	20x-Brain-2049013607982694498	female organism|adult brain	JRC2018Unisex_c
