index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
426	LH2041	BJD_122A04_BB_21	BJD_102A05_AV_01	Female	Brain	20151120_52_D2	20x	2262796580828479562	JRC_LH2041_Brain_2019_20151120_52_D2	20x-Brain-2262796580828479562	female organism|adult brain	JRC2018Unisex_c
354	LH1554	GMR_91F03_BB_21	GMR_71D08_AV_01	Female	Brain	20151106_51_G1	20x	2214518383351693349	JRC_LH1554_Brain_2019_20151106_51_G1	20x-Brain-2214518383351693349	female organism|adult brain	JRC2018Unisex_c
356	LH1614	GMR_44G08_BB_21	GMR_81A04_AV_01	Female	Brain	20151106_51_I1	20x	2214518388145782821	JRC_LH1614_Brain_2019_20151106_51_I1	20x-Brain-2214518388145782821	female organism|adult brain	JRC2018Unisex_c
358	LH721	GMR_51H04_BB_21	GMR_17B08_AV_01	Female	Brain	20151106_51_J1	20x	2214518390821748773	JRC_LH721_Brain_2019_20151106_51_J1	20x-Brain-2214518390821748773	female organism|adult brain	JRC2018Unisex_c
360	LH1477	GMR_49B08_BB_21	GMR_65C07_AV_01	Female	Brain	20151106_51_J2	20x	2214518391501226021	JRC_LH1477_Brain_2019_20151106_51_J2	20x-Brain-2214518391501226021	female organism|adult brain	JRC2018Unisex_c
362	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	Brain	20151106_52_A6	20x	2214518395456454693	JRC_LH1354_Brain_2019_20151106_52_A6	20x-Brain-2214518395456454693	female organism|adult brain	JRC2018Unisex_c
364	LH990	GMR_48F03_BB_21	GMR_37G11_AV_01	Female	Brain	20151106_52_B2	20x	2214518396760883237	JRC_LH990_Brain_2019_20151106_52_B2	20x-Brain-2214518396760883237	female organism|adult brain	JRC2018Unisex_c
366	LH1139	GMR_93A02_BB_21	GMR_44G08_AV_01	Female	Brain	20151106_52_C1	20x	2214518399424266277	JRC_LH1139_Brain_2019_20151106_52_C1	20x-Brain-2214518399424266277	female organism|adult brain	JRC2018Unisex_c
368	LH1744	GMR_92D09_BB_21	GMR_92A07_AV_01	Female	Brain	20151106_52_D4	20x	2214518403266248741	JRC_LH1744_Brain_2019_20151106_52_D4	20x-Brain-2214518403266248741	female organism|adult brain	JRC2018Unisex_c
370	LH1538	GMR_93A02_BB_21	GMR_66B12_AV_01	Female	Brain	20151106_52_E1	20x	2214518403912171557	JRC_LH1538_Brain_2019_20151106_52_E1	20x-Brain-2214518403912171557	female organism|adult brain	JRC2018Unisex_c
372	LH1721	GMR_92D09_BB_21	GMR_85F05_AV_01	Female	Brain	20151106_52_E4	20x	2214518405891883045	JRC_LH1721_Brain_2019_20151106_52_E4	20x-Brain-2214518405891883045	female organism|adult brain	JRC2018Unisex_c
374	LH1396	GMR_94B04_BB_21	GMR_55C09_AV_01	Female	Brain	20151106_52_I1	20x	2214518414641201189	JRC_LH1396_Brain_2019_20151106_52_I1	20x-Brain-2214518414641201189	female organism|adult brain	JRC2018Unisex_c
376	LH629	GMR_30A10_BB_21	GMR_10H02_AV_01	Female	Brain	20151106_52_I5	20x	2214518416981622821	JRC_LH629_Brain_2019_20151106_52_I5	20x-Brain-2214518416981622821	female organism|adult brain	JRC2018Unisex_c
378	LH1000	GMR_94B04_BB_21	GMR_38F08_AV_01	Female	Brain	20151106_52_J3	20x	2214518418202165285	JRC_LH1000_Brain_2019_20151106_52_J3	20x-Brain-2214518418202165285	female organism|adult brain	JRC2018Unisex_c
428	LH1925	BJD_126A12_BB_21	GMR_75C05_AV_01	Female	Brain	20151120_52_G3	20x	2216619384422531170	JRC_LH1925_Brain_2019_20151120_52_G3	20x-Brain-2216619384422531170	female organism|adult brain	JRC2018Unisex_c
380	LH1899	BJD_103E05_BB_21	GMR_75C05_AV_01	Female	Brain	20151113_53_A2	20x	2214518420110573605	JRC_LH1899_Brain_2019_20151113_53_A2	20x-Brain-2214518420110573605	female organism|adult brain	JRC2018Unisex_c
384	LH1989	GMR_22D02_BB_21	BJD_123C08_AV_01	Female	Brain	20151113_53_F4	20x	2214518431422611493	JRC_LH1989_Brain_2019_20151113_53_F4	20x-Brain-2214518431422611493	female organism|adult brain	JRC2018Unisex_c
386	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	Brain	20151113_52_D2	20x	2214518440650080293	JRC_LH1893_Brain_2019_20151113_52_D2	20x-Brain-2214518440650080293	female organism|adult brain	JRC2018Unisex_c
388	LH1850	GMR_49B08_BB_21	BJD_107D09_AV_01	Female	Brain	20151113_52_F4	20x	2262796568010686538	JRC_LH1850_Brain_2019_20151113_52_F4	20x-Brain-2262796568010686538	female organism|adult brain	JRC2018Unisex_c
390	LH1900	GMR_17A04_XA_21	BJD_108C07_AV_01	Female	Brain	20151113_52_G3	20x	2262796569642270794	JRC_LH1900_Brain_2019_20151113_52_G3	20x-Brain-2262796569642270794	female organism|adult brain	JRC2018Unisex_c
392	LH1990	GMR_25G10_BB_21	BJD_123C08_AV_01	Female	Brain	20151113_52_G4	20x	2214518449202266149	JRC_LH1990_Brain_2019_20151113_52_G4	20x-Brain-2214518449202266149	female organism|adult brain	JRC2018Unisex_c
394	LH1983	GMR_76E07_BB_21	BJD_123C08_AV_01	Female	Brain	20151113_52_I3	20x	2214518454323511333	JRC_LH1983_Brain_2019_20151113_52_I3	20x-Brain-2214518454323511333	female organism|adult brain	JRC2018Unisex_c
396	LH1943	GMR_22A12_BB_21	BJD_126D07_AV_01	Female	Brain	20151113_52_I4	20x	2262796573857546314	JRC_LH1943_Brain_2019_20151113_52_I4	20x-Brain-2262796573857546314	female organism|adult brain	JRC2018Unisex_c
628	LH2316	BJD_110C06_BB_21	GMR_34E09_AV_01	Female	Brain	20160212_52_G1	20x	2244772300840763466	JRC_LH2316_Brain_2019_20160212_52_G1	20x-Brain-2244772300840763466	female organism|adult brain	JRC2018Unisex_c
300	LH1727	GMR_16C09_BB_21	GMR_85F05_AV_01	Female	Brain	20151030_51_E4	20x	2206700927358861410	JRC_LH1727_Brain_2019_20151030_51_E4	20x-Brain-2206700927358861410	female organism|adult brain	JRC2018Unisex_c
298	LH1740	GMR_12H12_BB_21	GMR_92A07_AV_01	Female	Brain	20151030_51_D4	20x	2206700925093937250	JRC_LH1740_Brain_2019_20151030_51_D4	20x-Brain-2206700925093937250	female organism|adult brain	JRC2018Unisex_c
422	LH2233	GMR_37A11_BB_21	BJD_102F11_AV_01	Female	Brain	20151120_52_B1	20x	2262796577259126858	JRC_LH2233_Brain_2019_20151120_52_B1	20x-Brain-2262796577259126858	female organism|adult brain	JRC2018Unisex_c
424	LH2051	BJD_123E07_BB_21	BJD_108E09_AV_01	Female	Brain	20151120_52_C1	20x	2216619376738566242	JRC_LH2051_Brain_2019_20151120_52_C1	20x-Brain-2216619376738566242	female organism|adult brain	JRC2018Unisex_c
870	LH2445	GMR_41C05_BB_21	BJD_113E05_AV_01	Female	Brain	20160824_31_A1	20x	2310229229272301713	JRC_LH2445_Brain_2019_20160824_31_A1	20x-Brain-2310229229272301713	female organism|adult brain	JRC2018Unisex_c
382	LH1940	GMR_66A08_BB_21	BJD_100A07_AV_01	Female	Brain	20151113_53_C1	20x	2214518423801561125	JRC_LH1940_Brain_2019_20151113_53_C1	20x-Brain-2214518423801561125	female organism|adult brain	JRC2018Unisex_c
350	LH770	GMR_37E08_BB_21	GMR_20G10_AV_01	Female	Brain	20151106_51_B1	20x	2214518368952647717	JRC_LH770_Brain_2019_20151106_51_B1	20x-Brain-2214518368952647717	female organism|adult brain	JRC2018Unisex_c
102	LH421	GMR_38D01_XA_21	GMR_54G12_AV_01	Female	Brain	20150515_41_B4	20x	2150514063182921826	JRC_LH421_Brain_2019_20150515_41_B4	20x-Brain-2150514063182921826	female organism|adult brain	JRC2018Unisex_c
59	LH728	GMR_76E07_BB_21	GMR_18B11_XD_01	Female	Brain	20150227_41_D4	20x	2128206932568178786	JRC_LH728_Brain_2019_20150227_41_D4	20x-Brain-2128206932568178786	female organism|adult brain	JRC2018Unisex_c
100	LH1574	GMR_20G01_XA_21	GMR_76G09_AV_01	Female	Brain	20150515_41_A4	20x	2150514057994567778	JRC_LH1574_Brain_2019_20150515_41_A4	20x-Brain-2150514057994567778	female organism|adult brain	JRC2018Unisex_c
74	LH989	GMR_29G05_BB_21	GMR_37G11_AV_01	Female	Brain	20150306_41_B1	20x	2131148856853790818	JRC_LH989_Brain_2019_20150306_41_B1	20x-Brain-2131148856853790818	female organism|adult brain	JRC2018Unisex_c
104	LH412	GMR_22B12_XA_21	GMR_54G12_AV_01	Female	Brain	20150515_41_B6	20x	2150514064801923170	JRC_LH412_Brain_2019_20150515_41_B6	20x-Brain-2150514064801923170	female organism|adult brain	JRC2018Unisex_c
57	LH578	GMR_70G02_XA_21	GMR_94F11_AV_01	Female	Brain	20150227_41_D2	20x	2128206930001264738	JRC_LH578_Brain_2019_20150227_41_D2	20x-Brain-2128206930001264738	female organism|adult brain	JRC2018Unisex_c
55	LH1828	GMR_64B08_BB_21	GMR_95F09_AV_01	Female	Brain	20150227_41_C6	20x	2128206927421767778	JRC_LH1828_Brain_2019_20150227_41_C6	20x-Brain-2128206927421767778	female organism|adult brain	JRC2018Unisex_c
61	LH1531	GMR_85A07_BB_21	GMR_66A08_AV_01	Female	Brain	20150227_41_D6	20x	2128206934711468130	JRC_LH1531_Brain_2019_20150227_41_D6	20x-Brain-2128206934711468130	female organism|adult brain	JRC2018Unisex_c
53	LH1668	GMR_65H10_XA_21	GMR_85A07_AV_01	Female	Brain	20150227_41_C1	20x	2128206921692348514	JRC_LH1668_Brain_2019_20150227_41_C1	20x-Brain-2128206921692348514	female organism|adult brain	JRC2018Unisex_c
49	LH206	GMR_70G02_XA_21	GMR_31D07_AV_01	Female	Brain	20150123_41_A4	20x	2113432795803025506	JRC_LH206_Brain_2019_20150123_41_A4	20x-Brain-2113432795803025506	female organism|adult brain	JRC2018Unisex_c
47	LH173	GMR_16C09_BB_21	GMR_28A10_XD_01	Female	Brain	20150123_41_A2	20x	2113432792044929122	JRC_LH173_Brain_2019_20150123_41_A2	20x-Brain-2113432792044929122	female organism|adult brain	JRC2018Unisex_c
45	LH163	GMR_16C09_BB_21	GMR_25B07_AV_01	Female	Brain	20150123_41_A1	20x	2113432790291710050	JRC_LH163_Brain_2019_20150123_41_A1	20x-Brain-2113432790291710050	female organism|adult brain	JRC2018Unisex_c
43	LH263	GMR_14B11_XA_21	GMR_38F08_AV_01	Female	Brain	20141219_41_G5	20x	2094604442115506274	JRC_LH263_Brain_2019_20141219_41_G5	20x-Brain-2094604442115506274	female organism|adult brain	JRC2018Unisex_c
41	LH272	GMR_14E05_BB_21	GMR_41H09_AV_01	Female	Brain	20141219_41_D1	20x	2094604408745623650	JRC_LH272_Brain_2019_20141219_41_D1	20x-Brain-2094604408745623650	female organism|adult brain	JRC2018Unisex_c
39	LH141	GMR_79C09_XA_21	GMR_22A12_AV_01	Female	Brain	20141212_42_F5	20x	2094604375107305570	JRC_LH141_Brain_2019_20141212_42_F5	20x-Brain-2094604375107305570	female organism|adult brain	JRC2018Unisex_c
51	LH528	GMR_65H10_XA_21	GMR_81E08_AV_01	Female	Brain	20150123_41_C2	20x	2113432814069219426	JRC_LH528_Brain_2019_20150123_41_C2	20x-Brain-2113432814069219426	female organism|adult brain	JRC2018Unisex_c
63	LH1543	GMR_76E07_BB_21	GMR_66B12_AV_01	Female	Brain	20150227_41_E2	20x	2128206937186107490	JRC_LH1543_Brain_2019_20150227_41_E2	20x-Brain-2128206937186107490	female organism|adult brain	JRC2018Unisex_c
65	LH1518	GMR_85A07_BB_21	GMR_65H10_AV_01	Female	Brain	20150227_41_F1	20x	2128206942819057762	JRC_LH1518_Brain_2019_20150227_41_F1	20x-Brain-2128206942819057762	female organism|adult brain	JRC2018Unisex_c
67	LH509	GMR_13C04_BB_21	GMR_79C09_AV_01	Female	Brain	20150227_41_F2	20x	2128206943913771106	JRC_LH509_Brain_2019_20150227_41_F2	20x-Brain-2128206943913771106	female organism|adult brain	JRC2018Unisex_c
76	LH979	GMR_84F07_XA_21	GMR_37A11_AV_01	Female	Brain	20150306_41_B4	20x	2131148865070432354	JRC_LH979_Brain_2019_20150306_41_B4	20x-Brain-2131148865070432354	female organism|adult brain	JRC2018Unisex_c
78	LH788	GMR_34C08_BB_21	GMR_22C12_AV_01	Female	Brain	20150306_41_E5	20x	2131148918669443170	JRC_LH788_Brain_2019_20150306_41_E5	20x-Brain-2131148918669443170	female organism|adult brain	JRC2018Unisex_c
80	LH247	GMR_82F03_BB_21	GMR_34G01_XD_01	Female	Brain	20150403_42_A1	20x	2134776485519556706	JRC_LH247_Brain_2019_20150403_42_A1	20x-Brain-2134776485519556706	female organism|adult brain	JRC2018Unisex_c
82	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20150403_42_A4	20x	2134776487977418850	JRC_LH542_Brain_2019_20150403_42_A4	20x-Brain-2134776487977418850	female organism|adult brain	JRC2018Unisex_c
84	LH191	GMR_84F07_XA_21	GMR_30H02_AV_01	Female	Brain	20150327_43_B6	20x	2134776508990881890	JRC_LH191_Brain_2019_20150327_43_B6	20x-Brain-2134776508990881890	female organism|adult brain	JRC2018Unisex_c
86	LH1478	GMR_64E06_XA_21	GMR_65C07_AV_01	Female	Brain	20150410_41_A5	20x	2136913422183301218	JRC_LH1478_Brain_2019_20150410_41_A5	20x-Brain-2136913422183301218	female organism|adult brain	JRC2018Unisex_c
71	LH290	GMR_38D01_XA_21	GMR_45F12_AV_01	Female	Brain	20150313_46_G2	20x	2131148829771169890	JRC_LH290_Brain_2019_20150313_46_G2	20x-Brain-2131148829771169890	female organism|adult brain	JRC2018Unisex_c
88	LH1197	GMR_30F11_BB_21	GMR_48D05_AV_01	Female	Brain	20150410_41_B1	20x	2136913423949103202	JRC_LH1197_Brain_2019_20150410_41_B1	20x-Brain-2136913423949103202	female organism|adult brain	JRC2018Unisex_c
90	LH849	GMR_11E08_BB_21	GMR_28A10_XD_01	Female	Brain	20150410_41_B4	20x	2136913426557960290	JRC_LH849_Brain_2019_20150410_41_B4	20x-Brain-2136913426557960290	female organism|adult brain	JRC2018Unisex_c
92	LH1475	GMR_86A05_BB_21	GMR_65C07_AV_01	Female	Brain	20150410_41_E5	20x	2136913443607806050	JRC_LH1475_Brain_2019_20150410_41_E5	20x-Brain-2136913443607806050	female organism|adult brain	JRC2018Unisex_c
94	LH123	GMR_16C09_BB_21	GMR_20G01_AV_01	Female	Brain	20150508_43_C3	20x	2146798862671544418	JRC_LH123_Brain_2019_20150508_43_C3	20x-Brain-2146798862671544418	female organism|adult brain	JRC2018Unisex_c
96	LH1046	GMR_82F03_BB_21	GMR_41G09_AV_01	Female	Brain	20150508_43_E4	20x	2146798879260016738	JRC_LH1046_Brain_2019_20150508_43_E4	20x-Brain-2146798879260016738	female organism|adult brain	JRC2018Unisex_c
70	LH1337	GMR_41H07_BB_21	GMR_53C10_AV_01	Female	Brain	20150313_46_F1	20x	2131148807868514402	JRC_LH1337_Brain_2019_20150313_46_F1	20x-Brain-2131148807868514402	female organism|adult brain	JRC2018Unisex_c
69	LH1112	GMR_37E08_BB_21	GMR_41H07_AV_01	Female	Brain	20150313_46_A2	20x	2131148750008090722	JRC_LH1112_Brain_2019_20150313_46_A2	20x-Brain-2131148750008090722	female organism|adult brain	JRC2018Unisex_c
98	LH1594	GMR_43D01_XA_21	GMR_76G09_AV_01	Female	Brain	20150515_41_A3	20x	2150514057159901282	JRC_LH1594_Brain_2019_20150515_41_A3	20x-Brain-2150514057159901282	female organism|adult brain	JRC2018Unisex_c
38	LH279	GMR_70G05_BB_21	GMR_41H09_AV_01	Female	Brain	20141219_42_F4	20x	2094604501284552802	JRC_LH279_Brain_2019_20141219_42_F4	20x-Brain-2094604501284552802	female organism|adult brain	JRC2018Unisex_c
106	LH1293	GMR_16C09_BB_21	GMR_52H12_AV_01	Female	Brain	20150515_41_D4	20x	2150514073568018530	JRC_LH1293_Brain_2019_20150515_41_D4	20x-Brain-2150514073568018530	female organism|adult brain	JRC2018Unisex_c
72	LH808	GMR_84A06_BB_21	GMR_25B10_AV_01	Female	Brain	20150306_41_A6	20x	2131148851887734882	JRC_LH808_Brain_2019_20150306_41_A6	20x-Brain-2131148851887734882	female organism|adult brain	JRC2018Unisex_c
34	LH166	GMR_31D07_BB_21	GMR_25B07_AV_01	Female	Brain	20141219_42_B5	20x	2094604460230705250	JRC_LH166_Brain_2019_20141219_42_B5	20x-Brain-2094604460230705250	female organism|adult brain	JRC2018Unisex_c
29	LH260	GMR_46E07_XA_21	GMR_38F08_AV_01	Female	Brain	20141212_41_D2	20x	2092815415481729122	JRC_LH260_Brain_2019_20141212_41_D2	20x-Brain-2092815415481729122	female organism|adult brain	JRC2018Unisex_c
30	LH168	GMR_46A08_BB_21	GMR_25B07_AV_01	Female	Brain	20141212_41_F1	20x	2092815528593719394	JRC_LH168_Brain_2019_20141212_41_F1	20x-Brain-2092815528593719394	female organism|adult brain	JRC2018Unisex_c
32	LH85	GMR_50H07_XA_21	GMR_16H04_AV_01	Female	Brain	20141212_41_F5	20x	2092815568502521954	JRC_LH85_Brain_2019_20141212_41_F5	20x-Brain-2092815568502521954	female organism|adult brain	JRC2018Unisex_c
21	LH374	GMR_13E04_XA_21	GMR_53B06_AV_01	Female	Brain	20141121_43_G3	20x	2084467454364352610	JRC_LH374_Brain_2019_20141121_43_G3	20x-Brain-2084467454364352610	female organism|adult brain	JRC2018Unisex_c
15	LH2454	GMR_TH_BB_21	GMR_42H01_AV_01	Female	Brain	20140609_41_B3	20x	2022090243204710498	JRC_LH2454_Brain_2019_20140609_41_B3	20x-Brain-2022090243204710498	female organism|adult brain	JRC2018Unisex_c
108	LH1284	GMR_38F08_BB_21	GMR_52H12_AV_01	Female	Brain	20150522_44_B3	20x	2150514097014177890	JRC_LH1284_Brain_2019_20150522_44_B3	20x-Brain-2150514097014177890	female organism|adult brain	JRC2018Unisex_c
23	LH185	GMR_20A03_BB_21	GMR_30H02_AV_01	Female	Brain	20141212_41_A1	20x	2092815209646260322	JRC_LH185_Brain_2019_20141212_41_A1	20x-Brain-2092815209646260322	female organism|adult brain	JRC2018Unisex_c
13	LH2448	GMR_10E07_BB_21	GMR_53C10_AV_01	Female	Brain	20140411_32_G1	20x	1996778063358066786	JRC_LH2448_Brain_2019_20140411_32_G1	20x-Brain-1996778063358066786	female organism|adult brain	JRC2018Unisex_c
27	LH259	GMR_93F07_XA_21	GMR_37F05_AV_01	Female	Brain	20141212_41_C5	20x	2092815379721093218	JRC_LH259_Brain_2019_20141212_41_C5	20x-Brain-2092815379721093218	female organism|adult brain	JRC2018Unisex_c
17	LH2446	BJD_110F03_BB_21	GMR_55C09_AV_01	Female	Brain	20140617_41_F1	20x	2037250318328135778	JRC_LH2446_Brain_2019_20140617_41_F1	20x-Brain-2037250318328135778	female organism|adult brain	JRC2018Unisex_c
36	LH180	GMR_24C08_XA_21	GMR_30E03_XD_01	Female	Brain	20141219_42_C5	20x	2094604469693055074	JRC_LH180_Brain_2019_20141219_42_C5	20x-Brain-2094604469693055074	female organism|adult brain	JRC2018Unisex_c
25	LH258	GMR_21D06_BB_21	GMR_37F05_AV_01	Female	Brain	20141212_41_C3	20x	2092815347815022690	JRC_LH258_Brain_2019_20141212_41_C3	20x-Brain-2092815347815022690	female organism|adult brain	JRC2018Unisex_c
630	LH1539	GMR_94B04_BB_21	GMR_66B12_AV_01	Female	Brain	20160226_53_G4	20x	2249311219569655906	JRC_LH1539_Brain_2019_20160226_53_G4	20x-Brain-2249311219569655906	female organism|adult brain	JRC2018Unisex_c
19	LH18	GMR_84F07_XA_21	GMR_10G01_AV_01	Female	Brain	20141114_44_G1	20x	2084467421808164962	JRC_LH18_Brain_2019_20141114_44_G1	20x-Brain-2084467421808164962	female organism|adult brain	JRC2018Unisex_c
1084	LH2094	BJD_115B11_BB_21	BJD_119H04_AV_01	Female	Brain	20161007_28_F1	63x	2331603460274782306	JRC_LH2094_Brain_2019_20161007_28_F1	63x-Brain-2331603460274782306	female organism|adult brain	JRC2018Unisex_c
1080	LH2094	BJD_115B11_BB_21	BJD_119H04_AV_01	Female	Brain	20161007_28_E1	63x	2331603458156658786	JRC_LH2094_Brain_2019_20161007_28_E1	63x-Brain-2331603458156658786	female organism|adult brain	JRC2018Unisex_c
1074	LH2088	BJD_112A07_BB_21	BJD_115B11_AV_01	Female	Brain	20161104_18_A2	63x	2338407065229197410	JRC_LH2088_Brain_2019_20161104_18_A2	63x-Brain-2338407065229197410	female organism|adult brain	JRC2018Unisex_c
1120	LH2193	BJD_122B11_BB_21	BJD_107G07_AV_01	Female	Brain	20161116_31_E4	63x	2340995482567835793	JRC_LH2193_Brain_2019_20161116_31_E4	63x-Brain-2340995482567835793	female organism|adult brain	JRC2018Unisex_c
1106	LH2193	BJD_122B11_BB_21	BJD_107G07_AV_01	Female	Brain	20161104_18_B1	63x	2338407078424477794	JRC_LH2193_Brain_2019_20161104_18_B1	63x-Brain-2338407078424477794	female organism|adult brain	JRC2018Unisex_c
1104	LH2088	BJD_112A07_BB_21	BJD_115B11_AV_01	Female	Brain	20161019_31_I3	63x	2331605887912771682	JRC_LH2088_Brain_2019_20161019_31_I3	63x-Brain-2331605887912771682	female organism|adult brain	JRC2018Unisex_c
1102	LH2088	BJD_112A07_BB_21	BJD_115B11_AV_01	Female	Brain	20161019_31_I1	63x	2331605887287820386	JRC_LH2088_Brain_2019_20161019_31_I1	63x-Brain-2331605887287820386	female organism|adult brain	JRC2018Unisex_c
1274	LH1129	GMR_14B11_XA_21	GMR_44G08_AV_01	Female	Brain	20170411_31_G1	63x	2394570808639881314	JRC_LH1129_Brain_2019_20170411_31_G1	63x-Brain-2394570808639881314	female organism|adult brain	JRC2018Unisex_c
