publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20121031_31_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20121031_31_F4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20121031_31_G1	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20121031_31_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20121031_31_G2	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20121031_31_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20121031_31_H1	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC		JRC_MB058B_VNC_2020_20121031_31_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20121031_31_H2	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC		JRC_MB058B_VNC_2020_20121031_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20121031_31_I1	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20121031_31_J1	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20121031_31_J1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20121031_31_J2	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20121031_31_J2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20121031_31_J3	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20121031_31_J3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB308B_VNC_2020_20121031_31_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB313B	GMR_58E02_BB_21	GMR_17C11_AV_01	Female	Brain		JRC_MB313B_Brain_2020_20121204_32_C3	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F1	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20121204_32_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F2	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20121204_32_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F3	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F4	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F5	female organism|adult brain	JRC2018Unisex_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB594B_Brain_2020_20130208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	VNC		JRC_MB594B_VNC_2020_20130208_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB594B_Brain_2020_20130208_31_E3	female organism|adult brain	JRC2018Unisex_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB594B_Brain_2020_20130208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB594B_Brain_2020_20130208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB594B_Brain_2020_20130208_31_E3	female organism|adult brain	JRC2018Unisex_c
MB594B	GMR_13F02_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB594B_Brain_2020_20130208_31_E3	female organism|adult brain	JRC2018Unisex_c
MB262B	GMR_52B07_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB262B_Brain_2020_20130117_32_E2	female organism|adult brain	JRC2018Unisex_c
MB262B	GMR_52B07_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB262B_VNC_2020_20130117_32_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB262B	GMR_52B07_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB262B_Brain_2020_20130117_32_E5	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20121016_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E2	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20121016_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_E3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20121016_31_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F1	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20121016_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain		JRC_MB027B_Brain_2020_20121016_31_F3	female organism|adult brain	JRC2018Unisex_c
MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	VNC		JRC_MB027B_VNC_2020_20121016_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20121016_31_G1	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC		JRC_MB543B_VNC_2020_20121016_31_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB009B	GMR_13F02_BB_21	GMR_45H04_AV_01	Female	Brain		JRC_MB009B_Brain_2020_20121018_31_E1	female organism|adult brain	JRC2018Unisex_c
MB009B	GMR_13F02_BB_21	GMR_45H04_AV_01	Female	VNC		JRC_MB009B_VNC_2020_20121018_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	Brain		JRC_MB131B_Brain_2020_20121018_31_F1	female organism|adult brain	JRC2018Unisex_c
MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	VNC		JRC_MB131B_VNC_2020_20121018_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	Brain		JRC_MB131B_Brain_2020_20121018_31_F2	female organism|adult brain	JRC2018Unisex_c
MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	VNC		JRC_MB131B_VNC_2020_20121018_31_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain		JRC_MB418B_Brain_2020_20121018_32_B1	female organism|adult brain	JRC2018Unisex_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	VNC		JRC_MB418B_VNC_2020_20121018_32_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain		JRC_MB418B_Brain_2020_20121018_32_B2	female organism|adult brain	JRC2018Unisex_c
MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	VNC		JRC_MB418B_VNC_2020_20121018_32_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20121018_32_E1	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC		JRC_MB371B_VNC_2020_20121018_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain		JRC_MB371B_Brain_2020_20121018_32_E3	female organism|adult brain	JRC2018Unisex_c
MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC		JRC_MB371B_VNC_2020_20121018_32_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	Brain		JRC_MB185B_Brain_2020_20121018_32_F1	female organism|adult brain	JRC2018Unisex_c
MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	VNC		JRC_MB185B_VNC_2020_20121018_32_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	Brain		JRC_MB185B_Brain_2020_20121018_32_F2	female organism|adult brain	JRC2018Unisex_c
MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	VNC		JRC_MB185B_VNC_2020_20121018_32_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB477B_Brain_2020_20121018_32_G1	female organism|adult brain	JRC2018Unisex_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC		JRC_MB477B_VNC_2020_20121018_32_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB477B_Brain_2020_20121018_32_G2	female organism|adult brain	JRC2018Unisex_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC		JRC_MB477B_VNC_2020_20121018_32_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J1	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	VNC		JRC_MB419B_VNC_2020_20121018_32_J1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J2	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	VNC		JRC_MB419B_VNC_2020_20121018_32_J2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB419B_Brain_2020_20121018_32_J3	female organism|adult brain	JRC2018Unisex_c
MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	VNC		JRC_MB419B_VNC_2020_20121018_32_J3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	Brain		JRC_MB434B_Brain_2020_20121018_33_A4	female organism|adult brain	JRC2018Unisex_c
MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	VNC		JRC_MB434B_VNC_2020_20121018_33_A4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain		JRC_MB298B_Brain_2020_20121018_33_B4	female organism|adult brain	JRC2018Unisex_c
MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	VNC		JRC_MB298B_VNC_2020_20121018_33_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20121018_33_E1	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	VNC		JRC_MB465C_VNC_2020_20121018_33_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20121018_33_E2	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	VNC		JRC_MB465C_VNC_2020_20121018_33_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20121018_33_H4	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC		JRC_MB242A_VNC_2020_20121018_33_H4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB083C_Brain_2020_20121018_33_I1	female organism|adult brain	JRC2018Unisex_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC		JRC_MB083C_VNC_2020_20121018_33_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB083C_Brain_2020_20121018_33_I2	female organism|adult brain	JRC2018Unisex_c
MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	VNC		JRC_MB083C_VNC_2020_20121018_33_I2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain		JRC_MB002B_Brain_2020_20121031_32_C5	female organism|adult brain	JRC2018Unisex_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC		JRC_MB002B_VNC_2020_20121031_32_C5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain		JRC_MB210B_Brain_2020_20121031_32_D3	female organism|adult brain	JRC2018Unisex_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	VNC		JRC_MB210B_VNC_2020_20121031_32_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20121031_32_E1	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC		JRC_MB011B_VNC_2020_20121031_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20121031_32_E3	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	VNC		JRC_MB011B_VNC_2020_20121031_32_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121001_31_A2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121001_31_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121001_31_A3	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121001_31_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121001_31_C2	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	VNC		JRC_MB195B_VNC_2020_20121001_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121001_31_D4	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20121001_31_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121001_31_E1	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121001_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121001_31_E2	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121001_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20121001_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H3	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20121001_31_H3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A2	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20121019_32_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A3	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20121019_32_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A4	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20121019_32_A4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A5	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20121019_32_A5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B1	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20121019_32_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20121019_32_B3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B5	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20121019_32_B5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121019_32_D2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20121019_32_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121019_32_D3	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20121019_32_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20121019_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20121019_32_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E4	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20121019_32_E4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121019_32_F2	female organism|adult brain	JRC2018Unisex_c
