filename	label	AD	DBD	part_of	template
	JRC_MB185B_VNC_2020_20121018_32_F1	P{R52H09-p65.AD}	P{R18F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB185B_Brain_2020_20121018_32_F2	P{R52H09-p65.AD}	P{R18F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB185B_VNC_2020_20121018_32_F2	P{R52H09-p65.AD}	P{R18F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB477B_Brain_2020_20121018_32_G1	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB477B_VNC_2020_20121018_32_G1	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB477B_Brain_2020_20121018_32_G2	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB477B_VNC_2020_20121018_32_G2	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB419B_Brain_2020_20121018_32_J1	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_VNC_2020_20121018_32_J1	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB419B_Brain_2020_20121018_32_J2	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_VNC_2020_20121018_32_J2	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB419B_Brain_2020_20121018_32_J3	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB419B_VNC_2020_20121018_32_J3	P{R26E07-p65.AD}	P{R39A11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB434B_Brain_2020_20121018_33_A4	P{R30E08-p65.AD}	P{R53C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB434B_VNC_2020_20121018_33_A4	P{R30E08-p65.AD}	P{R53C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB298B_Brain_2020_20121018_33_B4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB298B_VNC_2020_20121018_33_B4	P{R53C03-p65.AD}	P{R24E12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB465C_Brain_2020_20121018_33_E1	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_VNC_2020_20121018_33_E1	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB465C_Brain_2020_20121018_33_E2	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_VNC_2020_20121018_33_E2	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB242A_Brain_2020_20121018_33_H4	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_VNC_2020_20121018_33_H4	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB083C_Brain_2020_20121018_33_I1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_VNC_2020_20121018_33_I1	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB083C_Brain_2020_20121018_33_I2	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB083C_VNC_2020_20121018_33_I2	PBac{R52G04-p65.AD}	P{R94B10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB002B_Brain_2020_20121031_32_C5	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB002B_VNC_2020_20121031_32_C5	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB210B_Brain_2020_20121031_32_D3	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB210B_VNC_2020_20121031_32_D3	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB011B_Brain_2020_20121031_32_E1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_VNC_2020_20121031_32_E1	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB011B_Brain_2020_20121031_32_E3	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_VNC_2020_20121031_32_E3	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20121001_31_A2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121001_31_A2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20121001_31_A3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121001_31_A3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB195B_Brain_2020_20121001_31_C2	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_VNC_2020_20121001_31_C2	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB315C_Brain_2020_20121001_31_D4	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20121001_31_D4	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20121001_31_E1	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121001_31_E1	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20121001_31_E2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121001_31_E2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_Brain_2020_20121001_31_H2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20121001_31_H2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_Brain_2020_20121001_31_H3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20121001_31_H3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20121019_32_A2	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20121019_32_A2	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20121019_32_A3	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20121019_32_A3	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20121019_32_A4	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20121019_32_A4	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20121019_32_A5	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20121019_32_A5	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20121019_32_B1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20121019_32_B1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20121019_32_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20121019_32_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20121019_32_B5	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20121019_32_B5	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121019_32_D2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20121019_32_D2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121019_32_D3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20121019_32_D3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20121019_32_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20121019_32_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20121019_32_E3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20121019_32_E3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20121019_32_E4	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20121019_32_E4	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20121019_32_F2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20121019_32_F2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20121019_32_F5	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20121019_32_F5	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB057B_Brain_2020_20121023_31_A3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB057B_VNC_2020_20121023_31_A3	P{R80G12-p65.AD}	P{R53H03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_Brain_2020_20121023_31_C1	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20121023_31_C1	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_Brain_2020_20121023_31_C2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20121023_31_C2	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB021B_Brain_2020_20121023_31_C3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20121023_31_C3	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
