#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
MB025B		GMR_24E12_BB_21	GMR24E12	attP40	Hsap\RELA[AD.R24E12]	FBal0304505	P{R24E12-p65.AD}	FBtp0099532	P{R24E12-p65.AD}attP40	FBti0187140	GMR_52H01_AV_01	GMR52H01	attP2	Scer\GAL4[DBD.R52H01]	FBal0304468	P{R52H01-GAL4.DBD}	FBtp0099494	P{R52H01-GAL4.DBD}attP2	FBti0187102
MB026B		GMR_24H08_BB_21	GMR24H08	attP40	Hsap\RELA[AD.R24H08]	FBal0304506	P{R24H08-p65.AD}	FBtp0099533	P{R24H08-p65.AD}attP40	FBti0187141	GMR_11F03_AV_01	GMR11F03	attP2	Scer\GAL4[DBD.R11F03]	FBal0304428	P{R11F03-GAL4.DBD}	FBtp0099454	P{R11F03-GAL4.DBD}attP2	FBti0187060
MB027B		GMR_24H08_BB_21	GMR24H08	attP40	Hsap\RELA[AD.R24H08]	FBal0304506	P{R24H08-p65.AD}	FBtp0099533	P{R24H08-p65.AD}attP40	FBti0187141	GMR_53F03_AV_01	GMR53F03	attP2	Scer\GAL4[DBD.R53F03]	FBal0304471	P{R53F03-GAL4.DBD}	FBtp0099497	P{R53F03-GAL4.DBD}attP2	FBti0187105
MB032B		GMR_30G08_BB_21	GMR30G08	attP40	Hsap\RELA[AD.R30G08]	FBal0304512	P{R30G08-p65.AD}	FBtp0099540	P{R30G08-p65.AD}attP40	FBti0187146	GMR_TH_AV_01	NOT_IN_FB	attP2	Scer\GAL4[DBD.ple]	FBal0304489	P{ple-GAL4.DBD}	FBtp0099515	P{ple-GAL4.DBD}attP2	FBti0187124
MB042B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_22E04_AV_01	GMR22E04	attP2	Scer\GAL4[DBD.R22E04]	FBal0304441	P{R22E04-GAL4.DBD}	FBtp0099467	P{R22E04-GAL4.DBD}attP2	FBti0187074
MB043B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_32D11_AV_01	GMR32D11	attP2	Scer\GAL4[DBD.R32D11]	FBal0304452	P{R32D11-GAL4.DBD}	FBtp0099478	P{R32D11-GAL4.DBD}attP2	FBti0187086
MB043C	GMR_58E02-x-GMR_32D11	GMR_58E02_BB_04	GMR58E02	VK00027	Hsap\RELA[AD.R58E02]	FBal0304522	PBac{R58E02-p65.AD}	FBtp0099551	PBac{R58E02-p65.AD}VK00027	FBti0187170	GMR_32D11_AV_01	GMR32D11	attP2	Scer\GAL4[DBD.R32D11]	FBal0304452	P{R32D11-GAL4.DBD}	FBtp0099478	P{R32D11-GAL4.DBD}attP2	FBti0187086
MB045B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_87B09_AV_01	GMR87B09	attP2	Scer\GAL4[DBD.R87B09]	FBal0326487	P{R87B09-GAL4.DBD}	FBtp0117263	P{R87B09-GAL4.DBD}attP2	FBti0187179
MB047B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_93A09_AV_01	GMR93A09	attP2	Scer\GAL4[DBD.R93A09]	FBal0304484	P{R93A09-GAL4.DBD}	FBtp0099510	P{R93A09-GAL4.DBD}attP2	FBti0187119
MB050B		GMR_65B09_BB_21	GMR65B09	attP40	Hsap\RELA[AD.R65B09]	FBal0304525	P{R65B09-p65.AD}	FBtp0099554	P{R65B09-p65.AD}attP40	FBti0187154	GMR_11F03_AV_01	GMR11F03	attP2	Scer\GAL4[DBD.R11F03]	FBal0304428	P{R11F03-GAL4.DBD}	FBtp0099454	P{R11F03-GAL4.DBD}attP2	FBti0187060
MB051B		GMR_70B10_BB_21	GMR70B10	attP40	Hsap\RELA[AD.R70B10]	FBal0304526	P{R70B10-p65.AD}	FBtp0099555	P{R70B10-p65.AD}attP40	FBti0187155	GMR_19F09_AV_01	GMR19F09	attP2	Scer\GAL4[DBD.R19F09]	FBal0304437	P{R19F09-GAL4.DBD}	FBtp0099463	P{R19F09-GAL4.DBD}attP2	FBti0187070
MB051C		GMR_70B10_BB_04	GMR70B10	VK00027	Hsap\RELA[AD.R70B10]	FBal0304526	PBac{R70B10-p65.AD}	FBtp0099556	PBac{R70B10-p65.AD}VK00027	FBti0187172	GMR_19F09_AV_01	GMR19F09	attP2	Scer\GAL4[DBD.R19F09]	FBal0304437	P{R19F09-GAL4.DBD}	FBtp0099463	P{R19F09-GAL4.DBD}attP2	FBti0187070
MB056B		GMR_76F05_BB_21	GMR76F05	attP40	Hsap\RELA[AD.R76F05]	FBal0304530	P{R76F05-p65.AD}	FBtp0099561	P{R76F05-p65.AD}attP40	FBti0187158	GMR_80G12_AV_01	GMR80G12	attP2	Scer\GAL4[DBD.R80G12]	FBal0304479	P{R80G12-GAL4.DBD}	FBtp0099505	P{R80G12-GAL4.DBD}attP2	FBti0187114
MB057B		GMR_80G12_BB_21	GMR80G12	attP40	Hsap\RELA[AD.R80G12]	FBal0304531	P{R80G12-p65.AD}	FBtp0099562	P{R80G12-p65.AD}attP40	FBti0187159	GMR_53H03_AV_01	GMR53H03	attP2	Scer\GAL4[DBD.R53H03]	FBal0304472	P{R53H03-GAL4.DBD}	FBtp0099498	P{R53H03-GAL4.DBD}attP2	FBti0187106
MB058B		GMR_82C10_BB_21	GMR82C10	attP40	Hsap\RELA[AD.R82C10]	FBal0304532	P{R82C10-p65.AD}	FBtp0099563	P{R82C10-p65.AD}attP40	FBti0187160	GMR_50B03_AV_01	GMR50B03	attP2	Scer\GAL4[DBD.R50B03]	FBal0304465	P{R50B03-GAL4.DBD}	FBtp0099491	P{R50B03-GAL4.DBD}attP2	FBti0187099
MB060B		GMR_82C10_BB_21	GMR82C10	attP40	Hsap\RELA[AD.R82C10]	FBal0304532	P{R82C10-p65.AD}	FBtp0099563	P{R82C10-p65.AD}attP40	FBti0187160	GMR_72B05_AV_01	GMR72B05	attP2	Scer\GAL4[DBD.R72B05]	FBal0304478	P{R72B05-GAL4.DBD}	FBtp0099504	P{R72B05-GAL4.DBD}attP2	FBti0187113
MB062B		GMR_92E10_BB_21	GMR92E10	attP40	Hsap\RELA[AD.R92E10]	FBal0304533	P{R92E10-p65.AD}	FBtp0117251	P{R92E10-p65.AD}attP40	FBti0187036	GMR_71D08_AV_01	GMR71D08	attP2	Scer\GAL4[DBD.R71D08]	FBal0304477	P{R71D08-GAL4.DBD}	FBtp0099503	P{R71D08-GAL4.DBD}attP2	FBti0187112
MB063B	GMR_93D10-x-GMR_68C09	GMR_93D10_BB_21	GMR93D10	attP40	Hsap\RELA[AD.R93D10]	FBal0304534	P{R93D10-p65.AD}	FBtp0117252	P{R93D10-p65.AD}attP40	FBti0187037	GMR_68C09_AV_01	GMR68C09	attP2	Scer\GAL4[DBD.R68C09]	FBal0326476	P{R68C09-GAL4.DBD}	FBtp0117254	P{R68C09-GAL4.DBD}attP2	FBti0187039
MB065B	GMR_TH-x-GMR_72B05	GMR_TH_BB_21	NOT_IN_FB	attP40	Hsap\RELA[AD.ple]	FBal0304536	P{ple-p65.AD}	FBtp0099567	P{ple-p65.AD}attP40	FBti0187161	GMR_72B05_AV_01	GMR72B05	attP2	Scer\GAL4[DBD.R72B05]	FBal0304478	P{R72B05-GAL4.DBD}	FBtp0099504	P{R72B05-GAL4.DBD}attP2	FBti0187113
MB074C		GMR_21D02_BB_04	GMR21D02	VK00027	Hsap\RELA[AD.R21D02]	FBal0304502	PBac{R21D02-p65.AD}	FBtp0099529	PBac{R21D02-p65.AD}VK00027	FBti0187162	GMR_12C11_AV_01	GMR12C11	attP2	Scer\GAL4[DBD.R12C11]	FBal0304429	P{R12C11-GAL4.DBD}	FBtp0099455	P{R12C11-GAL4.DBD}attP2	FBti0187061
MB077B		GMR_25D01_BB_21	GMR25D01	attP40	Hsap\RELA[AD.R25D01]	FBal0304507	P{R25D01-p65.AD}	FBtp0099534	P{R25D01-p65.AD}attP40	FBti0187142	GMR_19F09_AV_01	GMR19F09	attP2	Scer\GAL4[DBD.R19F09]	FBal0304437	P{R19F09-GAL4.DBD}	FBtp0099463	P{R19F09-GAL4.DBD}attP2	FBti0187070
MB077C		GMR_25D01_BB_04	GMR25D01	VK00027	Hsap\RELA[AD.R25D01]	FBal0304507	PBac{R25D01-p65.AD}	FBtp0099535	PBac{R25D01-p65.AD}VK00027	FBti0187164	GMR_19F09_AV_01	GMR19F09	attP2	Scer\GAL4[DBD.R19F09]	FBal0304437	P{R19F09-GAL4.DBD}	FBtp0099463	P{R19F09-GAL4.DBD}attP2	FBti0187070
MB080C		GMR_33E02_BB_04	GMR33E02	VK00027	Hsap\RELA[AD.R33E02]	FBal0304513	PBac{R33E02-p65.AD}	FBtp0099541	PBac{R33E02-p65.AD}VK00027	FBti0187166	GMR_50A05_AV_01	GMR50A05	attP2	Scer\GAL4[DBD.R50A05]	FBal0304464	P{R50A05-GAL4.DBD}	FBtp0099490	P{R50A05-GAL4.DBD}attP2	FBti0187098
MB082C		GMR_40B08_BB_04	GMR40B08	VK00027	Hsap\RELA[AD.R40B08]	FBal0304516	PBac{R40B08-p65.AD}	FBtp0099544	PBac{R40B08-p65.AD}VK00027	FBti0187168	GMR_23C06_AV_01	GMR23C06	attP2	Scer\GAL4[DBD.R23C06]	FBal0304442	P{R23C06-GAL4.DBD}	FBtp0099468	P{R23C06-GAL4.DBD}attP2	FBti0187075
MB083C		GMR_52G04_BB_04	GMR52G04	VK00027	Hsap\RELA[AD.R52G04]	FBal0304518	PBac{R52G04-p65.AD}	FBtp0099546	PBac{R52G04-p65.AD}VK00027	FBti0187169	GMR_94B10_AV_01	GMR94B10	attP2	Scer\GAL4[DBD.R94B10]	FBal0304486	P{R94B10-GAL4.DBD}	FBtp0099512	P{R94B10-GAL4.DBD}attP2	FBti0187121
MB085C		GMR_52H01_BB_04	GMR52H01	VK00027	Hsap\RELA[AD.R52H01]	FBal0304345	PBac{R52H01-p65.AD}	FBtp0117264	PBac{R52H01-p65.AD}VK00027	FBti0187180	GMR_52B07_AV_01	GMR52B07	attP2	Scer\GAL4[DBD.R52B07]	FBal0326486	P{R52B07-GAL4.DBD}	FBtp0117262	P{R52B07-GAL4.DBD}attP2	FBti0187178
MB087C		GMR_61H03_BB_04	GMR61H03	VK00027	Hsap\RELA[AD.R61H03]	FBal0304523	PBac{R61H03-p65.AD}	FBtp0099552	PBac{R61H03-p65.AD}VK00027	FBti0187171	GMR_28E09_AV_01	GMR28E09	attP2	Scer\GAL4[DBD.R28E09]	FBal0304448	P{R28E09-GAL4.DBD}	FBtp0099474	P{R28E09-GAL4.DBD}attP2	FBti0187081
MB093C		GMR_73H08_BB_04	GMR73H08	VK00027	Hsap\RELA[AD.R73H08]	FBal0304529	PBac{R73H08-p65.AD}	FBtp0099560	PBac{R73H08-p65.AD}VK00027	FBti0187177	GMR_40B08_AV_01	GMR40B08	attP2	Scer\GAL4[DBD.R40B08]	FBal0304457	P{R40B08-GAL4.DBD}	FBtp0099483	P{R40B08-GAL4.DBD}attP2	FBti0187092
MB099C	GMR_TH-x-GMR_73F07	GMR_TH_BB_04	NOT_IN_FB	VK00027	Hsap\RELA[AD.ple]	FBal0304536	PBac{ple-p65.AD}	FBtp0117250	PBac{ple-p65.AD}VK00027	FBti0187035	GMR_73F07_AV_01	GMR73F07	attP2	Scer\GAL4[DBD.R73F07]	FBal0326483	P{R73F07-GAL4.DBD}	FBtp0117259	P{R73F07-GAL4.DBD}attP2	FBti0187056
MB109B	GMR_76F05-x-GMR_23C12	GMR_76F05_BB_21	GMR76F05	attP40	Hsap\RELA[AD.R76F05]	FBal0304530	P{R76F05-p65.AD}	FBtp0099561	P{R76F05-p65.AD}attP40	FBti0187158	GMR_23C12_AV_01	GMR23C12	attP2	Scer\GAL4[DBD.R23C12]	FBal0304443	P{R23C12-GAL4.DBD}	FBtp0099469	P{R23C12-GAL4.DBD}attP2	FBti0187076
MB110C		GMR_20A02_BB_04	GMR20A02	VK00027	Hsap\RELA[AD.R20A02]	FBal0304500	PBac{R20A02-p65.AD}	FBtp0099526	PBac{R20A02-p65.AD}VK00027	FBti0187163	GMR_94B10_AV_01	GMR94B10	attP2	Scer\GAL4[DBD.R94B10]	FBal0304486	P{R94B10-GAL4.DBD}	FBtp0099512	P{R94B10-GAL4.DBD}attP2	FBti0187121
MB112C		GMR_93D10_BB_04	GMR93D10	VK00027	Hsap\RELA[AD.R93D10]	FBal0304534	PBac{R93D10-p65.AD}	FBtp0099565	PBac{R93D10-p65.AD}VK00027	FBti0187174	GMR_13F04_AV_01	GMR13F04	attP2	Scer\GAL4[DBD.R13F04]	FBal0304430	P{R13F04-GAL4.DBD}	FBtp0099456	P{R13F04-GAL4.DBD}attP2	FBti0187062
MB113C		GMR_TDC2_BB_04	NOT_IN_FB	VK00027	Hsap\RELA[AD.Tdc2]	FBal0304535	PBac{Tdc2-p65.AD}	FBtp0099566	PBac{Tdc2-p65.AD}VK00027	FBti0187175	GMR_95A10_AV_01	GMR95A10	attP2	Scer\GAL4[DBD.R95A10]	FBal0304487	P{R95A10-GAL4.DBD}	FBtp0099513	P{R95A10-GAL4.DBD}attP2	FBti0187122
MB131B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_89B01_AV_01	GMR89B01	attP2	Scer\GAL4[DBD.R89B01]	FBal0304483	P{R89B01-GAL4.DBD}	FBtp0099509	P{R89B01-GAL4.DBD}attP2	FBti0187118
MB152B		GMR_19B03_BB_21	GMR19B03	attP40	Hsap\RELA[AD.R19B03]	FBal0304499	P{R19B03-p65.AD}	FBtp0099525	P{R19B03-p65.AD}attP40	FBti0187135	GMR_26E07_AV_01	GMR26E07	attP2	Scer\GAL4[DBD.R26E07]	FBal0304445	P{R26E07-GAL4.DBD}	FBtp0099471	P{R26E07-GAL4.DBD}attP2	FBti0187078
MB185B		GMR_52H09_BB_21	GMR52H09	attP40	Hsap\RELA[AD.R52H09]	FBal0326964	P{R52H09-p65.AD}	FBtp0117484	P{R52H09-p65.AD}attP40	FBti0187150	GMR_18F09_AV_01	GMR18F09	attP2	Scer\GAL4[DBD.R18F09]	FBal0304436	P{R18F09-GAL4.DBD}	FBtp0099462	P{R18F09-GAL4.DBD}attP2	FBti0187069
MB188B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_11A03_AV_01	GMR11A03	attP2	Scer\GAL4[DBD.R11A03]	FBal0304426	P{R11A03-GAL4.DBD}	FBtp0099452	P{R11A03-GAL4.DBD}attP2	FBti0187058
MB194B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_29G04_AV_01	GMR29G04	attP2	Scer\GAL4[DBD.R29G04]	FBal0304449	P{R29G04-GAL4.DBD}	FBtp0099475	P{R29G04-GAL4.DBD}attP2	FBti0187082
MB195B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_31F06_AV_01	GMR31F06	attP2	Scer\GAL4[DBD.R31F06]	FBal0304451	P{R31F06-GAL4.DBD}	FBtp0099477	P{R31F06-GAL4.DBD}attP2	FBti0187085
MB196B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_36B06_AV_01	GMR36B06	attP2	Scer\GAL4[DBD.R36B06]	FBal0304455	P{R36B06-GAL4.DBD}	FBtp0099481	P{R36B06-GAL4.DBD}attP2	FBti0187089
MB210B		GMR_15B01_BB_21	GMR15B01	attP40	Hsap\RELA[AD.R15B01]	FBal0304497	P{R15B01-p65.AD}	FBtp0099523	P{R15B01-p65.AD}attP40	FBti0187133	GMR_27G01_AV_01	GMR27G01	attP2	Scer\GAL4[DBD.R27G01]	FBal0304447	P{R27G01-GAL4.DBD}	FBtp0099473	P{R27G01-GAL4.DBD}attP2	FBti0187080
MB213B	GMR_76F05-x-GMR_32G08	GMR_76F05_BB_21	GMR76F05	attP40	Hsap\RELA[AD.R76F05]	FBal0304530	P{R76F05-p65.AD}	FBtp0099561	P{R76F05-p65.AD}attP40	FBti0187158	GMR_32G08_AV_01	GMR32G08	attP2	Scer\GAL4[DBD.R32G08]	FBal0304453	P{R32G08-GAL4.DBD}	FBtp0099479	P{R32G08-GAL4.DBD}attP2	FBti0187087
MB242A		GMR_64F07_BB_11	GMR64F07	su(Hw)attP8	Hsap\RELA[AD.R64F07]	FBal0304524	P{R64F07-p65.AD}	FBtp0099553	P{R64F07-p65.AD}su(Hw)attP8	FBti0187128	GMR_57C10_AW_01	GMR57C10	attP2	Scer\GAL4[DBD.R57C10]	FBal0304473	P{R57C10-GAL4.DBD}	FBtp0099499	P{R57C10-GAL4.DBD}attP2	FBti0187107
MB262B		GMR_52B07_BB_21	GMR52B07	attP40	Hsap\RELA[AD.R52B07]	FBal0326475	P{R52B07-p65.AD}	FBtp0117253	P{R52B07-p65.AD}attP40	FBti0187038	GMR_52H01_AV_01	GMR52H01	attP2	Scer\GAL4[DBD.R52H01]	FBal0304468	P{R52H01-GAL4.DBD}	FBtp0099494	P{R52H01-GAL4.DBD}attP2	FBti0187102
MB296B	GMR_15B01-x-GMR_26F01	GMR_15B01_BB_21	GMR15B01	attP40	Hsap\RELA[AD.R15B01]	FBal0304497	P{R15B01-p65.AD}	FBtp0099523	P{R15B01-p65.AD}attP40	FBti0187133	GMR_26F01_AV_01	GMR26F01	attP2	Scer\GAL4[DBD.R26F01]	FBal0304446	P{R26F01-GAL4.DBD}	FBtp0099472	P{R26F01-GAL4.DBD}attP2	FBti0187079
MB298B		GMR_53C03_BB_21	GMR53C03	attP40	Hsap\RELA[AD.R53C03]	FBal0304521	P{R53C03-p65.AD}	FBtp0099549	P{R53C03-p65.AD}attP40	FBti0187151	GMR_24E12_AV_01	GMR24E12	attP2	Scer\GAL4[DBD.R24E12]	FBal0304444	P{R24E12-GAL4.DBD}	FBtp0099470	P{R24E12-GAL4.DBD}attP2	FBti0187077
MB299B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_37E10_AV_01	GMR37E10	attP2	Scer\GAL4[DBD.R37E10]	FBal0303997	P{R37E10-GAL4.DBD}	FBtp0099181	P{R37E10-GAL4.DBD}attP2	FBti0187090
MB301B		GMR_71D01_BB_21	GMR71D01	attP40	Hsap\RELA[AD.R71D01]	FBal0304527	P{R71D01-p65.AD}	FBtp0099557	P{R71D01-p65.AD}attP40	FBti0187156	GMR_58F02_AV_01	GMR58F02	attP2	Scer\GAL4[DBD.R58F02]	FBal0304474	P{R58F02-GAL4.DBD}	FBtp0099500	P{R58F02-GAL4.DBD}attP2	FBti0187108
MB304B		GMR_82C10_BB_21	GMR82C10	attP40	Hsap\RELA[AD.R82C10]	FBal0304532	P{R82C10-p65.AD}	FBtp0099563	P{R82C10-p65.AD}attP40	FBti0187160	GMR_26F01_AV_01	GMR26F01	attP2	Scer\GAL4[DBD.R26F01]	FBal0304446	P{R26F01-GAL4.DBD}	FBtp0099472	P{R26F01-GAL4.DBD}attP2	FBti0187079
MB308B		GMR_TH_BB_21	NOT_IN_FB	attP40	Hsap\RELA[AD.ple]	FBal0304536	P{ple-p65.AD}	FBtp0099567	P{ple-p65.AD}attP40	FBti0187161	GMR_26F01_AV_01	GMR26F01	attP2	Scer\GAL4[DBD.R26F01]	FBal0304446	P{R26F01-GAL4.DBD}	FBtp0099472	P{R26F01-GAL4.DBD}attP2	FBti0187079
MB310C		GMR_52G04_BB_04	GMR52G04	VK00027	Hsap\RELA[AD.R52G04]	FBal0304518	PBac{R52G04-p65.AD}	FBtp0099546	PBac{R52G04-p65.AD}VK00027	FBti0187169	GMR_17C11_AV_01	GMR17C11	attP2	Scer\GAL4[DBD.R17C11]	FBal0304007	P{R17C11-GAL4.DBD}	FBtp0099191	P{R17C11-GAL4.DBD}attP2	FBti0187067
MB312B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_10G03_AV_01	GMR10G03	attP2	Scer\GAL4[DBD.R10G03]	FBal0304425	P{R10G03-GAL4.DBD}	FBtp0099451	P{R10G03-GAL4.DBD}attP2	FBti0187057
MB312C		GMR_58E02_BB_04	GMR58E02	VK00027	Hsap\RELA[AD.R58E02]	FBal0304522	PBac{R58E02-p65.AD}	FBtp0099551	PBac{R58E02-p65.AD}VK00027	FBti0187170	GMR_10G03_AV_01	GMR10G03	attP2	Scer\GAL4[DBD.R10G03]	FBal0304425	P{R10G03-GAL4.DBD}	FBtp0099451	P{R10G03-GAL4.DBD}attP2	FBti0187057
MB313B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_17C11_AV_01	GMR17C11	attP2	Scer\GAL4[DBD.R17C11]	FBal0304007	P{R17C11-GAL4.DBD}	FBtp0099191	P{R17C11-GAL4.DBD}attP2	FBti0187067
MB313C		GMR_58E02_BB_04	GMR58E02	VK00027	Hsap\RELA[AD.R58E02]	FBal0304522	PBac{R58E02-p65.AD}	FBtp0099551	PBac{R58E02-p65.AD}VK00027	FBti0187170	GMR_17C11_AV_01	GMR17C11	attP2	Scer\GAL4[DBD.R17C11]	FBal0304007	P{R17C11-GAL4.DBD}	FBtp0099191	P{R17C11-GAL4.DBD}attP2	FBti0187067
MB315C	GMR_58E02-x-GMR_48H11	GMR_58E02_BB_04	GMR58E02	VK00027	Hsap\RELA[AD.R58E02]	FBal0304522	PBac{R58E02-p65.AD}	FBtp0099551	PBac{R58E02-p65.AD}VK00027	FBti0187170	GMR_48H11_AV_01	GMR48H11	attP2	Scer\GAL4[DBD.R48H11]	FBal0304462	P{R48H11-GAL4.DBD}	FBtp0099488	P{R48H11-GAL4.DBD}attP2	FBti0187096
