filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-1844663954400346210-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_869_858_2624200537825869858_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_45H04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB009B","roigamm,gammamain"
"Janelia-1844663955486670946-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_596_581_2624185047967596581_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_89B01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB131B","roigammamain,gamm"
"Janelia-1844663959014080610-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_706_982_2624200900234706982_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_26E07_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_30F02_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB418B","alpha'/beta'm"
"Janelia-1844663960486281314-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_246_696_2624189519842246696_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_85D07_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB371B","alpha/betap"
"Janelia-1844663960796659810-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_938_086_2624194453383938086_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_85D07_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB371B","alpha/betap"
"Janelia-1844663961048318050-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_897_186_2624188402894897186_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52H09_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_18F09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB185B","alpha/betas"
"Janelia-1844663961589383266-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_648_484_2624187407372648484_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44E04_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_26E07_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB477B","alpha/betas"
"Janelia-1844663961824264290-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_829_284_2624190955019829284_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44E04_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_26E07_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB477B","alpha/betas"
"Janelia-1844663963304853602-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_472_100_2624193086896472100_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_26E07_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_39A11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB419B","roigamm"
"Janelia-1844663963493597282-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_283_750_2624190837751283750_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_26E07_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_39A11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB419B","roigamm"
"Janelia-1844663965125181538-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_129_956_2624189828610129956_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_53C03_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_24E12_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB298B","MBON-gamma4>gamma1gamma2"
"Janelia-1844663966492524642-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_235_236_2586556912317235236_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_37D04_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_51B02_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB465C","CSD"
"Janelia-1844663966651908194-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_722_088_2624202497534722088_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_37D04_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_51B02_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB465C","CSD"
"Janelia-1844663968539344994-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_658_727_2624215537772658727_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_94B10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB083C","MBON-gamma3,MBON-gamma3beta'1"
"Janelia-1844663968811974754-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_724_967_2624216450809724967_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_94B10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB083C","MBON-gamma3,MBON-gamma3beta'1"
"Janelia-1844664000541884514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_628_962_2586482659886628962_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52B07_BB_21","Day6-10","MBPaper2014","VNC","CyO","GMR_52H01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB262B","null,"
"Janelia-1845060843746623586-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_840_487_2624205146132840487_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1845060873475850338-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_964_326_2624195717693964326_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-1845060873735897186-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_577_058_2624203190408577058_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-1845060873945612386-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_797_154_2624202531793797154_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-1845060874130161762-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_218_791_2624212233462218791_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-1845060874549592162-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_566_948_2624199586230566948_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1845060874767695970-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_881_636_2624212211177881636_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1845060875241652322-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_166_882_2624210791561166882_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1845060876403474530-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_650_533_2624198407404650533_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day6-10","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1845060876948734050-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_896_422_2624205937530896422_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-1845060877338804322-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_510_054_2624201527463510054_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-1845060877548519522-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_780_070_2624200723012780070_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-1845060878509015138-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_748_006_2624207425233748006_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1845060879188492386-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_610_405_2624202937223610405_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1845060879742140514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_805_158_2624206695164805158_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_80G12_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_53H03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB057B","MBON-beta'1"
"Janelia-1845060880945905762-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_823_778_2624199190321823778_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_95A10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB021B","OA-VPM4"
"Janelia-1845060881109483618-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_403_234_2624196995396403234_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_95A10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB021B","OA-VPM4"
"Janelia-1845060881361141858-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_680_290_2624221174883680290_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_95A10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB021B","OA-VPM4"
"Janelia-1845060881558274146-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_685_414_2624213744275685414_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_95A10_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB021B","OA-VPM4"
"Janelia-1845060882875285602-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_780_584_2624231063676780584_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14F05_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_14B03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB013B","SIFamide"
"Janelia-1845060883441516642-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_726_184_2624211455934726184_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14F05_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_14B03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB013B","SIFamide"
"Janelia-1845060898121580642-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_565_286_2624918376832565286_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_12C11_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_14C08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB002B","MBON-gamma5beta'2a,MBON-beta'2mp"
"Janelia-1845060898608119906-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_795_361_2586481231373795361_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day6-10","MBPaper2014","VNC","L/TM6b","GMR_27G01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB210B","MBON-gamma5beta'2a,MBON-beta'2mp,MBON-beta'2mp_bilateral"
"Janelia-1845060898767503458-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_583_778_2586458329127583778_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14C08_BB_21","Day6-10","MBPaper2014","VNC","CyO;TM6b","GMR_15B01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB011B","MBON-gamma5beta'2a,MBON-beta'2mp,MBON-beta'2mp_bilateral"
"Janelia-1845060899182739554-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_184_801_2586483791409184801_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14C08_BB_21","Day6-10","MBPaper2014","VNC","CyO;TM6b","GMR_15B01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB011B","MBON-gamma5beta'2a,MBON-beta'2mp,MBON-beta'2mp_bilateral"
"Janelia-1845425404307832930-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_836_902_2624220499084836902_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1845425406107189346-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_319_720_2625355187413319720_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_11A03_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB188B","PAM-gamma4,PAM-gamma3,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1845425407092850786-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_777_703_2624223139713777703_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_31F06_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB195B","PAM-gamma3"
"Janelia-1845425407382257762-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_038_565_2624216522742038565_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO(TM6b)","GMR_93G08_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB316B","PAM-beta'2a,PAM-beta'2p,PAM-beta'2m,PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1845425408195952738-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_915_234_2624231060484915234_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1845425408703463522-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_614_184_2625353132900614184_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1845425409458438242-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_952_934_2624218235871952934_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_32D11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB043B","PAM-beta1,PAM-alpha1,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1845425450780721250-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_979_745_2586485810068979745_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB018B","MBON-alpha'2"
"Janelia-1845425454358462562-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_167_713_2586483227812167713_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70B10_BB_04","Day6-10","MBPaper2014","VNC","null","GMR_19F09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB051C","MBON-gamma2alpha'1,MBON-alpha'2"
"Janelia-1845425462273114210-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_501_601_2586484126219501601_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1845425467272724578-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_966_369_2586489570077966369_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_71D08_BB_21","Day6-10","MBPaper2014","VNC","null","GMR_49C12_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB549B","null,"
